143,89,356,0
225,44,373,0
175,117,328,0
259,19,395,0
189,53,305,0
205,64,379,0
279,51,394,0
265,65,322,0
126,40,332,0
297,102,394,0
188,105,374,0
145,69,393,0
171,81,339,0
226,11,403,0
174,62,357,0
264,102,335,0
160,49,402,0
192,13,353,0
278,29,334,0
180,68,396,0
280,35,399,0
273,99,391,0
203,89,392,0
279,66,384,0
264,46,379,0
296,21,377,0
177,28,380,0
131,95,313,0
126,97,342,0
301,81,303,0
150,110,322,0
245,106,360,0
256,6,366,0
170,115,383,0
291,80,316,0
242,37,346,0
178,104,312,0
195,20,313,0
261,48,386,0
174,29,377,0
216,111,390,0
270,45,307,0
231,22,339,0
128,86,307,0
186,70,330,0
128,53,338,0
138,11,362,0
128,99,309,0
139,99,318,0
172,46,387,0
264,51,339,0
167,118,311,0
197,68,318,0
207,120,345,0
296,95,368,0
156,6,348,0
283,21,340,0
202,110,377,0
210,33,357,0
245,122,359,0
270,70,403,0
151,62,368,0
229,15,400,0
293,117,396,0
232,110,302,0
198,49,359,0
194,47,338,0
256,25,376,0
237,7,402,0
206,121,364,0
148,50,318,0
131,123,371,0
273,20,308,0
295,55,324,0
227,4,336,0
138,34,369,0
293,123,309,0
267,15,377,0
248,110,363,0
285,100,325,0
214,27,360,0
188,95,384,0
211,41,332,0
158,118,354,0
150,112,401,0
232,99,344,0
241,59,350,0
153,27,325,0
150,97,312,0
233,77,346,0
228,99,335,0
210,49,334,0
284,8,305,0
245,44,363,0
146,45,327,0
202,91,370,0
227,69,394,0
239,19,396,0
294,111,352,0
187,124,306,0
168,87,341,0
145,59,316,0
278,74,326,0
265,98,327,0
226,62,324,0
276,59,308,0
273,98,315,0
143,58,393,0
245,108,315,0
256,105,336,0
149,91,386,0
191,41,399,0
208,14,359,0
279,95,347,0
158,16,347,0
225,59,382,0
265,12,354,0
174,42,334,0
265,82,332,0
232,112,379,0
248,36,309,0
287,121,303,0
169,88,307,0
235,87,375,0
262,40,378,0
299,90,352,0
208,78,369,0
272,101,390,0
280,8,331,0
166,73,358,0
211,27,324,0
238,95,398,0
127,118,356,0
179,29,353,0
223,21,371,0
248,75,335,0
284,116,394,0
204,85,363,0
203,109,364,0
296,100,346,0
127,6,356,0
288,31,326,0
179,111,305,0
129,58,390,0
248,100,311,0
153,61,372,0
147,89,315,0
243,82,399,0
187,112,317,0
215,46,319,0
126,68,316,0
144,93,387,0
250,90,392,0
183,109,332,0
140,3,395,0
154,23,335,0
129,51,323,0
297,64,367,0
194,39,385,0
144,107,340,0
207,37,327,0
132,79,361,0
202,114,387,0
156,81,402,0
213,22,376,0
211,19,340,0
238,91,385,0
209,1,328,0
208,24,336,0
247,41,373,0
257,99,404,0
227,59,404,0
230,85,302,0
185,56,335,0
137,49,354,0
228,49,324,0
259,119,395,0
246,28,320,0
179,60,350,0
146,17,374,0
257,101,374,0
168,61,321,0
154,55,350,0
197,95,351,0
129,78,339,0
231,93,357,0
136,111,338,0
298,124,304,0
216,103,339,0
222,115,368,0
209,33,366,0
265,27,384,0
163,113,308,0
177,49,366,0
274,76,404,0
160,63,402,0
189,72,360,0
227,75,307,0
206,110,366,0
300,117,356,0
234,104,346,0
205,113,357,0
286,7,362,0
277,100,345,0
283,45,325,0
143,90,327,0
292,42,364,0
135,109,351,0
222,99,329,0
195,18,378,0
191,24,325,0
143,74,394,0
294,10,398,0
172,88,351,0
238,101,369,0
296,75,325,0
299,124,329,0
254,8,391,0
179,112,357,0
222,108,357,0
216,71,405,0
279,95,404,0
131,88,348,0
211,72,370,0
157,21,405,0
146,14,394,0
157,69,329,0
288,36,332,0
135,89,370,0
214,68,382,0
239,15,339,0
218,54,351,0
174,47,348,0
125,101,371,0
233,5,314,0
300,30,328,0
181,97,319,0
155,15,372,0
184,79,322,0
282,103,342,0
125,67,321,0
291,27,321,0
279,43,369,0
263,103,403,0
178,112,393,0
244,101,338,0
193,20,332,0
259,11,335,0
232,35,318,0
147,44,380,0
163,97,377,0
143,20,317,0
162,106,327,0
161,96,376,0
149,96,355,0
227,8,315,0
170,91,393,0
271,67,333,0
180,50,363,0
241,41,346,0
247,107,383,0
222,17,373,0
216,26,392,0
194,98,334,0
163,17,316,0
282,53,394,0
126,21,347,0
242,32,349,0
176,80,401,0
184,76,312,0
245,121,315,0
209,55,405,0
230,79,395,0
245,52,339,0
248,84,376,0
203,108,317,0
277,94,316,0
204,117,321,0
280,100,404,0
247,105,310,0
286,75,373,0
131,119,369,0
153,28,316,0
200,116,326,0
130,79,305,0
263,77,358,0
149,6,332,0
270,123,396,0
247,88,310,0
219,79,357,0
287,120,305,0
148,104,351,0
128,5,405,0
245,86,311,0
126,42,326,0
234,108,352,0
192,43,334,0
234,120,324,0
187,50,362,0
143,26,314,0
275,37,303,0
213,79,345,0
219,124,396,0
161,16,344,0
245,121,400,0
193,80,363,0
215,116,333,0
290,44,388,0
200,51,389,0
140,121,363,0
138,69,325,0
138,12,302,0
276,72,317,0
284,120,388,0
254,18,362,0
259,115,360,0
284,86,315,0
212,116,305,0
217,80,369,0
160,86,327,0
190,26,312,0
138,30,350,0
266,23,324,0
135,32,339,0
133,75,381,0
147,91,304,0
144,66,341,0
180,74,401,0
277,14,398,0
131,37,371,0
271,49,357,0
209,121,334,0
277,41,365,0
130,106,342,0
159,100,338,0
197,109,306,0
273,89,359,0
163,123,370,0
185,9,350,0
229,50,307,0
194,7,334,0
222,60,371,0
209,20,400,0
172,33,354,0
145,16,349,0
191,63,373,0
150,56,340,0
177,112,398,0
167,124,340,0
230,75,378,0
201,62,404,0
218,110,389,0
180,89,364,0
161,81,311,0
218,99,328,0
142,94,365,0
287,112,372,0
153,18,393,0
293,40,404,0
129,113,315,0
297,100,343,0
194,112,400,0
255,108,342,0
271,60,339,0
158,59,363,0
228,77,315,0
270,48,347,0
141,11,325,0
128,29,341,0
282,82,386,0
216,54,353,0
293,10,341,0
166,34,379,0
254,110,304,0
242,56,404,0
201,123,378,0
128,109,317,0
209,37,347,0
154,47,348,0
247,57,393,0
201,45,306,0
257,32,326,0
194,69,341,0
146,107,331,0
166,97,341,0
238,77,363,0
257,111,344,0
225,61,380,0
135,33,317,0
299,107,306,0
179,11,310,0
160,119,323,0
234,110,326,0
281,24,357,0
247,64,380,0
218,108,394,0
140,78,368,0
273,83,338,0
153,10,338,0
125,117,381,0
287,23,349,0
141,6,333,0
147,101,312,0
235,64,327,0
254,112,376,0
229,40,371,0
148,52,385,0
216,31,399,0
155,76,374,0
225,15,314,0
301,23,314,0
229,119,312,0
223,32,354,0
164,39,327,0
267,27,389,0
143,58,321,0
211,16,353,0
145,77,307,0
168,21,343,0
263,43,306,0
225,66,314,0
194,113,403,0
241,74,387,0
219,12,377,0
147,108,330,0
282,118,361,0
248,61,303,0
278,93,384,0
151,70,359,0
150,45,403,0
199,86,323,0
136,27,361,0
129,61,310,0
168,16,405,0
299,46,355,0
271,1,390,0
245,15,397,0
262,100,305,0
244,10,368,0
285,119,370,0
236,36,318,0
170,122,350,0
290,36,302,0
180,98,311,0
301,109,382,0
167,33,361,0
195,102,307,0
162,82,304,0
210,18,323,0
250,89,330,0
212,35,316,0
287,76,322,0
187,113,401,0
152,17,396,0
192,55,403,0
286,76,390,0
292,48,352,0
130,119,379,0
214,112,369,0
204,98,329,0
163,102,330,0
273,7,334,0
219,72,389,0
182,9,348,0
228,111,304,0
156,105,372,0
282,110,366,0
249,77,311,0
279,76,405,0
139,80,330,0
298,9,376,0
162,73,373,0
286,68,347,0
139,12,405,0
286,18,323,0
159,89,324,0
272,117,304,0
206,11,391,0
185,109,394,0
137,33,390,0
281,93,309,0
156,34,401,0
165,61,304,0
253,21,366,0
129,51,348,0
249,98,381,0
225,87,371,0
142,66,391,0
168,72,342,0
219,5,352,0
196,11,389,0
220,107,380,0
263,27,330,0
241,122,392,0
210,114,306,0
267,113,325,0
257,123,314,0
284,106,355,0
254,49,399,0
238,81,372,0
227,117,404,0
195,28,374,0
183,91,346,0
153,1,360,0
133,60,313,0
166,118,379,0
163,15,328,0
164,11,388,0
179,114,343,0
219,64,341,0
294,2,394,0
250,27,356,0
264,29,378,0
187,15,330,0
192,96,381,0
229,44,344,0
233,69,377,0
177,119,337,0
243,77,367,0
238,86,401,0
234,11,382,0
207,25,328,0
262,36,355,0
271,32,325,0
210,23,405,0
159,100,360,0
227,40,356,0
215,86,319,0
135,44,323,0
222,80,374,0
225,118,354,0
231,89,393,0
211,117,393,0
227,46,339,0
246,12,352,0
261,47,365,0
292,82,304,0
293,28,382,0
268,95,399,0
267,78,384,0
247,28,312,0
231,94,335,0
272,76,383,0
235,68,391,0
198,71,346,0
206,34,379,0
172,66,311,0
137,70,379,0
127,50,374,0
289,14,346,0
287,41,324,0
142,107,399,0
250,16,353,0
256,56,369,0
283,32,361,0
177,24,356,0
252,51,379,0
135,41,303,0
282,11,331,0
194,17,375,0
132,46,399,0
215,96,362,0
146,38,329,0
133,20,403,0
269,15,381,0
280,23,304,0
270,59,380,0
129,70,402,0
238,13,355,0
221,72,378,0
237,96,324,0
278,15,313,0
248,109,404,0
230,6,359,0
132,119,314,0
149,43,346,0
294,54,367,0
188,9,308,0
126,42,368,0
232,124,380,0
171,68,384,0
289,14,400,0
222,41,387,0
285,16,382,0
149,38,375,0
288,115,338,0
280,86,402,0
187,75,364,0
226,13,404,0
131,111,326,0
187,75,376,0
269,81,390,0
201,7,305,0
224,109,370,0
282,113,391,0
246,12,336,0
249,11,308,0
178,58,403,0
178,101,350,0
240,88,342,0
147,123,335,0
250,105,391,0
149,30,311,0
152,99,375,0
270,3,309,0
260,2,326,0
249,115,333,0
289,23,332,0
259,115,321,0
231,33,320,0
226,85,326,0
221,52,349,0
210,85,397,0
203,76,385,0
165,86,307,0
292,105,379,0
284,37,328,0
232,114,362,0
254,112,368,0
134,56,395,0
217,54,353,0
175,40,397,0
132,71,373,0
218,21,385,0
273,29,375,0
291,23,399,0
248,19,315,0
253,119,327,0
217,105,388,0
265,5,338,0
194,37,320,0
134,114,393,0
146,57,315,0
237,2,379,0
155,84,378,0
212,109,329,0
191,19,355,0
193,82,382,0
238,72,322,0
193,73,380,0
180,14,320,0
131,93,324,0
236,77,346,0
200,19,400,0
217,33,325,0
164,109,311,0
289,2,357,0
131,24,303,0
185,102,362,0
248,54,357,0
153,18,309,0
204,12,401,0
186,60,302,0
230,14,339,0
276,102,363,0
265,93,339,0
234,18,332,0
179,60,313,0
163,44,325,0
173,76,312,0
170,111,363,0
268,88,351,0
199,116,342,0
227,64,401,0
179,15,307,0
137,97,313,0
278,14,395,0
161,20,392,0
204,26,319,0
296,2,341,0
154,48,383,0
254,6,339,0
218,122,329,0
144,92,304,0
276,51,310,0
259,95,400,0
298,26,336,0
237,74,313,0
236,98,400,0
149,7,387,0
149,38,340,0
263,124,390,0
223,92,314,0
295,38,334,0
194,35,386,0
161,78,388,0
209,83,353,0
180,20,357,0
259,82,390,0
293,113,350,0
129,97,351,0
134,62,320,0
171,36,344,0
278,78,306,0
267,104,317,0
225,119,386,0
186,40,361,0
151,53,398,0
227,84,379,0
177,26,400,0
264,45,401,0
178,59,333,0
215,15,327,0
163,122,324,0
202,90,363,0
207,73,357,0
271,68,394,0
220,105,358,0
144,49,332,0
139,121,333,0
191,37,393,0
128,23,379,0
300,2,375,0
287,79,345,0
128,68,374,0
248,91,359,0
289,19,358,0
267,123,316,0
230,17,377,0
202,101,341,0
266,82,385,0
134,92,355,0
265,29,313,0
270,22,367,0
283,117,318,0
256,63,330,0
167,117,376,0
267,28,302,0
224,122,396,0
250,86,342,0
126,49,311,0
173,122,366,0
272,77,316,0
226,114,322,0
242,61,391,0
257,70,324,0
267,24,382,0
246,62,306,0
251,18,310,0
132,53,324,0
219,7,325,0
204,105,381,0
269,36,359,0
150,87,315,0
131,124,381,0
198,64,327,0
209,75,311,0
187,50,354,0
230,66,367,0
273,18,315,0
251,40,337,0
259,38,316,0
132,97,311,0
161,7,319,0
231,64,320,0
217,56,355,0
269,23,402,0
259,101,341,0
126,97,389,0
201,25,349,0
276,60,320,0
139,47,340,0
211,12,377,0
173,38,387,0
145,36,310,0
180,120,395,0
280,91,310,0
148,62,328,0
284,24,314,0
168,19,357,0
294,37,401,0
249,80,376,0
131,106,395,0
174,107,373,0
176,76,360,0
130,23,400,0
295,72,336,0
252,82,383,0
217,46,405,0
279,13,322,0
241,69,326,0
253,57,332,0
139,18,313,0
254,92,311,0
287,116,377,0
232,36,330,0
273,55,351,0
149,72,393,0
130,62,352,0
256,24,303,0
289,123,362,0
277,24,339,0
203,123,362,0
263,17,378,0
295,96,385,0
167,73,377,0
165,89,322,0
288,60,328,0
262,114,327,0
237,31,378,0
157,25,353,0
278,67,371,0
129,117,379,0
279,38,385,0
167,101,368,0
173,4,344,0
270,7,366,0
177,102,370,0
227,84,387,0
211,124,328,0
205,32,338,0
191,90,310,0
208,47,367,0
189,71,400,0
177,109,343,0
146,1,391,0
270,1,336,0
293,119,403,0
173,30,369,0
293,58,361,0
281,37,333,0
212,51,393,0
180,7,372,0
159,15,372,0
238,31,309,0
185,7,332,0
191,115,336,0
242,36,325,0
204,29,378,0
131,24,393,0
154,111,400,0
180,57,385,0
188,85,311,0
194,83,378,0
269,120,334,0
219,52,343,0
185,114,400,0
224,85,353,0
197,52,405,0
273,119,333,0
214,55,342,0
183,61,392,0
180,108,353,0
192,16,304,0
271,33,344,0
234,123,310,0
284,46,304,0
271,78,326,0
174,33,304,0
163,103,308,0
166,1,379,0
297,73,373,0
231,4,382,0
151,27,322,0
130,41,375,0
252,91,314,0
253,63,324,0
215,119,345,0
139,58,306,0
218,49,309,0
178,16,341,0
173,83,403,0
284,110,388,0
130,60,390,0
258,15,321,0
199,115,390,0
180,52,405,0
236,86,356,0
166,112,306,0
290,121,328,0
257,79,389,0
151,38,384,0
171,3,376,0
274,25,355,0
178,12,355,0
171,25,327,0
254,53,370,0
291,65,307,0
158,88,363,0
296,81,380,0
278,83,383,0
237,84,344,0
135,66,345,0
258,102,346,0
182,10,352,0
209,41,383,0
176,62,302,0
139,83,369,0
175,121,327,0
146,41,358,0
253,2,307,0
208,17,311,0
256,87,330,0
177,69,327,0
271,22,328,0
289,31,309,0
242,56,317,0
127,27,361,0
142,22,329,0
234,112,355,0
175,3,376,0
152,69,388,0
156,115,360,0
300,104,367,0
177,118,354,0
213,28,389,0
180,107,308,0
156,40,398,0
177,7,347,0
185,74,336,0
252,111,343,0
235,75,376,0
290,44,402,0
289,111,303,0
143,98,318,0
209,40,324,0
245,123,403,0
157,74,306,0
248,36,367,0
163,80,370,0
145,89,335,0
173,119,377,0
132,85,306,0
251,109,321,0
203,100,326,0
218,84,375,0
128,18,385,0
159,81,373,0
179,21,357,0
182,51,340,0
196,97,356,0
206,25,351,0
144,86,311,0
265,88,404,0
235,85,335,0
166,97,331,0
290,30,389,0
246,60,343,0
284,32,326,0
282,118,343,0
215,117,370,0
300,43,304,0
294,34,375,0
146,61,370,0
255,28,363,0
150,32,328,0
147,57,348,0
293,46,332,0
296,73,399,0
178,12,356,0
208,7,337,0
217,109,372,0
136,89,359,0
286,15,336,0
254,33,375,0
167,74,318,0
273,42,308,0
166,19,378,0
289,45,345,0
237,57,357,0
251,78,369,0
144,72,369,0
158,78,332,0
297,10,367,0
229,35,320,0
209,109,358,0
181,89,371,0
162,40,343,0
198,2,318,0
145,92,338,0
233,78,383,0
241,6,370,0
164,77,395,0
160,9,385,0
258,82,302,0
283,67,318,0
299,104,366,0
295,87,396,0
219,8,308,0
181,28,306,0
286,4,366,0
293,43,346,0
224,104,335,0
301,74,305,0
207,76,379,0
189,120,374,0
127,94,334,0
241,1,361,0
162,82,387,0
176,44,318,0
184,19,367,0
126,4,363,0
249,39,337,0
264,44,312,0
144,9,310,0
273,26,357,0
132,72,365,0
281,16,388,0
251,102,311,0
139,105,309,0
168,2,378,0
177,69,324,0
281,4,400,0
252,118,318,0
130,113,310,0
278,51,314,0
292,57,403,0
149,28,395,0
260,107,350,0
240,109,337,0
260,45,345,0
221,73,313,0
217,96,357,0
216,51,337,0
295,92,366,0
258,3,346,0
201,9,355,0
236,13,383,0
241,82,375,0
184,105,322,0
138,38,328,0
173,83,391,0
270,5,331,0
264,45,311,0
198,92,397,0
171,122,330,0
191,81,345,0
244,39,383,0
256,111,367,0
179,11,376,0
176,18,352,0
213,3,314,0
277,75,344,0
191,55,325,0
293,116,401,0
211,31,328,0
177,27,377,0
197,91,404,0
156,20,309,0
295,91,373,0
239,84,325,0
154,56,338,0
134,96,319,0
221,47,371,0
298,121,308,0
216,113,364,0
284,100,357,0
286,96,321,0
131,27,327,0
243,19,340,0
260,120,388,0
286,40,349,0
234,21,361,0
262,115,357,0
134,67,329,0
126,77,371,0
271,6,325,0
223,13,304,0
225,38,304,0
171,114,388,0
217,110,396,0
225,65,350,0
243,99,357,0
244,43,323,0
197,17,358,0
198,104,306,0
270,32,404,0
201,19,305,0
247,18,315,0
281,104,303,0
197,1,404,0
169,28,349,0
300,101,331,0
207,45,376,0
160,68,375,0
179,57,347,0
198,8,352,0
263,52,360,0
234,120,390,0
156,4,334,0
136,40,357,0
235,4,373,0
230,2,372,0
213,5,405,0
234,56,306,0
235,12,348,0
197,42,374,0
290,120,343,0
193,33,399,0
201,51,378,0
141,68,397,0
237,93,385,0
156,55,405,0
196,32,372,0
284,114,346,0
219,51,342,0
227,102,314,0
187,80,313,0
257,79,383,0
292,44,382,0
259,64,307,0
246,108,326,0
270,41,309,0
145,101,353,0
289,53,308,0
149,85,339,0
133,65,337,0
234,122,305,0
299,34,349,0
202,122,361,0
229,88,362,0
212,71,374,0
216,22,307,0
223,78,384,0
228,21,402,0
235,97,331,0
297,39,396,0
262,116,353,0
244,98,396,0
270,84,330,0
294,42,315,0
195,52,336,0
141,53,400,0
177,109,318,0
252,79,401,0
234,109,347,0
253,48,306,0
175,88,405,0
232,50,321,0
152,37,357,0
200,114,353,0
300,100,350,0
173,4,379,0
230,42,386,0
152,73,322,0
172,89,318,0
221,77,393,0
143,1,319,0
255,9,388,0
153,26,353,0
279,92,311,0
248,29,396,0
192,111,317,0
200,31,321,0
149,89,341,0
247,114,395,0
143,95,369,0
199,113,364,0
222,110,368,0
286,33,316,0
298,7,370,0
133,3,399,0
275,115,383,0
206,65,344,0
289,72,357,0
281,70,340,0
259,3,321,0
236,85,317,0
131,57,323,0
151,68,383,0
286,41,317,0
200,91,347,0
281,118,338,0
193,6,346,0
247,34,390,0
243,75,336,0
239,42,368,0
154,31,388,0
139,36,403,0
260,33,386,0
212,52,357,0
245,121,354,0
284,80,398,0
270,106,309,0
247,76,358,0
239,15,328,0
241,93,393,0
207,82,383,0
231,76,322,0
183,83,346,0
206,53,392,0
264,113,390,0
222,114,361,0
154,108,308,0
244,93,306,0
207,88,342,0
225,84,369,0
234,54,386,0
143,107,358,0
247,88,325,0
168,98,374,0
224,29,325,0
202,11,389,0
187,49,403,0
245,66,337,0
285,119,398,0
247,85,314,0
280,102,380,0
147,37,368,0
138,45,313,0
251,105,357,0
140,19,311,0
187,93,335,0
271,106,387,0
240,64,320,0
156,114,333,0
163,75,314,0
284,21,382,0
225,16,380,0
201,40,345,0
156,62,351,0
139,75,331,0
180,33,393,0
147,26,327,0
272,101,310,0
249,73,351,0
292,16,370,0
250,82,371,0
160,29,377,0
222,93,360,0
292,113,377,0
198,110,352,0
160,105,405,0
165,61,365,0
249,94,384,0
129,15,330,0
234,104,386,0
216,4,317,0
215,65,392,0
275,29,393,0
185,109,318,0
217,13,370,0
220,54,331,0
292,21,395,0
166,14,302,0
169,27,358,0
214,16,404,0
186,122,365,0
252,20,348,0
175,72,393,0
236,48,379,0
203,90,385,0
242,23,367,0
276,122,392,0
251,12,349,0
211,114,393,0
206,117,305,0
222,23,306,0
175,18,333,0
225,18,332,0
133,42,404,0
275,48,316,0
213,100,342,0
243,6,394,0
287,62,343,0
159,57,324,0
279,16,305,0
270,62,405,0
294,85,350,0
199,116,307,0
154,81,385,0
161,11,384,0
270,83,337,0
154,25,373,0
287,109,349,0
179,29,404,0
248,43,400,0
293,117,370,0
167,43,317,0
170,60,350,0
215,110,400,0
183,53,389,0
228,27,378,0
292,39,370,0
146,68,394,0
235,94,365,0
236,9,341,0
246,113,387,0
223,77,349,0
152,34,396,0
202,62,401,0
161,69,364,0
184,2,309,0
150,23,356,0
227,60,363,0
137,14,387,0
241,55,382,0
133,83,314,0
129,9,334,0
270,43,368,0
