Drug,Gene,Disease,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63
DB01151,P08912,MESH:D013375,2.0753584,0.55671483,0.0,2.5998135,1.746858,1.4719557,0.0,0.0,0.0,1.7643973,0.0,1.7103316,1.5279466,0.0,0.0,0.0,1.1959077,1.8466613,0.0,0.0,2.2626228,0.0,1.0512731,2.2394888,0.0,0.0,2.1199872,1.7472206,2.3986986,1.8454428,0.0,0.0,0.0,0.0,1.8652112,0.0,0.0,0.0,1.6207082,0.0,0.0,0.0,0.0,2.149338,0.0,0.0,0.0,1.4194787,0.0,0.0,2.0606563,0.0,1.9985498,1.634717,1.5456812,1.5456159,0.0,1.0331252,0.0,2.5099432,0.47505605,0.0,1.1031072,0.0
DB01142,P08912,MESH:D013375,1.9450511,0.271019,0.0,3.2125459,1.5308999,1.6052347,0.0,0.0,0.0,1.6516788,0.0,2.0151224,1.9024578,0.0,0.0,0.0,1.3597233,2.0410662,0.0,0.0,2.2455485,0.0,0.75764066,2.383516,0.0,0.0,2.2426639,1.4570558,2.278602,2.0013726,0.0,0.0,0.0,0.0,1.9595329,0.0,0.0,0.0,1.4046583,0.0,0.0,0.0,0.0,1.8342222,0.0,0.0,0.0,1.5905819,0.0,0.0,2.4045768,0.0,1.8122201,1.9059408,1.6395671,1.5379049,0.0,1.2069356,0.0,2.4318445,0.5863798,0.0,1.0160846,0.0
DB00321,P35368,MESH:D006332,2.2506654,0.39334017,0.0,2.6624193,1.3952461,1.2194244,0.0,0.0,0.0,1.365707,0.0,1.6918594,1.5846092,0.0,0.0,0.0,1.4464096,1.552542,0.0,0.0,2.0062034,0.0,0.89688677,1.9624317,0.0,0.0,1.7603291,1.4077294,2.439681,2.0085082,0.0,0.0,0.0,0.0,1.6437879,0.0,0.0,0.0,0.9871018,0.0,0.0,0.0,0.0,2.5264351,0.0,0.0,0.0,1.2213273,0.0,0.0,2.1108801,0.0,1.6343654,1.4707637,1.6645505,0.9930469,0.0,1.098728,0.0,1.6898372,0.6036441,0.0,1.1472377,0.0
DB00368,P35368,MESH:D006332,1.4773238,0.5874677,0.0,1.9097064,1.0061823,0.33875394,0.0,0.0,0.0,1.1200541,0.0,0.8292718,0.22469641,0.0,0.0,0.0,0.7972881,1.2592347,0.0,0.0,1.240515,0.0,0.4522732,1.7725288,0.0,0.0,1.1184622,0.98545814,2.5073225,1.5691583,0.0,0.0,0.0,0.0,1.2212665,0.0,0.0,0.0,0.7585248,0.0,0.0,0.0,0.0,1.7234077,0.0,0.0,0.0,0.3972999,0.0,0.0,1.4079211,0.0,0.79727167,1.2562785,1.0220032,1.2680292,0.0,0.27460092,0.055743154,2.0197551,0.2383493,0.0,1.3748226,0.08004816
DB00321,P35368,MESH:D020258,2.1679943,0.39440942,0.0,2.6778288,1.5007833,1.3098377,0.0,0.0,0.0,1.229999,0.0,1.8688806,1.6234356,0.0,0.0,0.0,1.3216219,1.5708148,0.0,0.0,1.8493053,0.0,1.0394027,1.8047947,0.0,0.0,1.7063689,1.5019616,2.465357,1.9510115,0.0,0.0,0.0,0.0,1.65722,0.0,0.0,0.0,1.0731782,0.0,0.0,0.0,0.0,2.6300814,0.0,0.0,0.0,1.2965871,0.0,0.0,2.2773032,0.0,1.8254676,1.6217458,1.7012391,1.0497692,0.0,0.97844076,0.0,1.5031528,0.42472875,0.0,1.1257272,0.0
DB00390,P05023,MESH:D006973,2.5742104,0.9064003,0.0,3.1616626,1.5100539,1.136778,0.0,0.0,0.0,1.5574225,0.0,1.8668507,1.8905913,0.0,0.0,0.0,1.8550831,2.2172742,0.0,0.0,2.3089602,0.0,1.3979752,2.5068932,0.036130592,0.0,2.1536949,1.7554711,2.6763902,2.1728885,0.0,0.0,0.0,0.0,1.9157982,0.0,0.0,0.0,1.5645782,0.0,0.0,0.0,0.0,2.2982523,0.0,0.0,0.0,1.4426044,0.0,0.0,2.3084517,0.0,1.7002715,2.1076124,2.017397,1.6422106,0.0,0.83249295,0.0,2.5295613,0.8195723,0.0,1.3597721,0.0
DB00368,P35368,MESH:D007674,1.6173525,0.61501175,0.0,2.556974,1.4406546,0.6457602,0.0,0.0,0.0,1.3882107,0.0,1.266025,0.97102267,0.0,0.0,0.0,0.99923754,1.6360352,0.0,0.0,1.6761289,0.0,0.7480791,1.8889663,0.0,0.0,1.4388825,1.4791048,2.721217,1.9487765,0.0,0.0,0.0,0.0,1.6932912,0.0,0.0,0.0,1.3561482,0.0,0.0,0.0,0.0,2.1700613,0.0,0.0,0.0,0.5364974,0.0,0.0,1.8736106,0.0,1.3279952,1.7377989,1.5005956,1.4244944,0.0,0.6051752,0.0,1.869997,0.2200297,0.0,1.4005069,0.0
DB01035,Q14524,MESH:D017180,2.3014147,0.42848808,0.0,3.0700521,1.5293368,1.2539612,0.0,0.0,0.0,1.8332036,0.0,1.9842145,2.0601144,0.0,0.0,0.0,1.8468397,1.8317804,0.0,0.0,2.519217,0.0,1.2024773,2.3929026,0.10696782,0.0,2.337109,1.4758061,2.6780593,2.2122066,0.0,0.0,0.0,0.0,1.9339967,0.0,0.0,0.0,1.8000767,0.0,0.0,0.0,0.0,2.2072678,0.0,0.0,0.0,1.8709683,0.0,0.0,2.241929,0.0,1.9751112,2.176069,1.7670767,1.4165314,0.0,1.2965914,0.0,2.3218498,0.73449814,0.0,1.0871996,0.0
DB00281,Q9Y5Y9,MESH:D014693,2.1974728,0.40881044,0.0,2.7525082,1.814845,1.347502,0.0,0.0,0.0,1.3459096,0.10556867,2.0003324,1.6126674,0.0,0.0,0.0,1.346522,1.8161733,0.0,0.0,2.2050025,0.0,1.0518425,2.5085337,0.39995605,0.0,2.443872,1.8482825,2.7150497,2.2898624,0.0,0.0,0.0,0.0,1.925151,0.0,0.0,0.0,1.6586436,0.0,0.0,0.0,0.0,2.0092456,0.0,0.0,0.0,1.3000398,0.0,0.0,2.3507767,0.0,1.7100039,2.6005614,1.6968662,1.7659009,0.0,1.0130303,0.0,2.4326894,0.75321615,0.0,0.8737459,0.0
DB00281,Q9Y5Y9,MESH:D001281,2.08181,0.5564004,0.0,2.7586393,1.7452325,1.3656309,0.0,0.0,0.0,1.4028033,0.03648945,2.010575,1.5732809,0.0,0.0,0.0,1.1156243,1.822748,0.0,0.0,2.3391137,0.0,1.1077278,2.4684744,0.689298,0.0,2.2992928,1.9626466,2.5952153,2.1969573,0.0,0.0,0.0,0.0,1.6672317,0.0,0.0,0.0,1.6311275,0.0,0.0,0.0,0.0,1.9535387,0.0,0.0,0.0,1.1430523,0.0,0.0,2.168288,0.0,1.811776,2.2378023,1.66705,1.7037712,0.0,1.0016888,0.0,2.217411,0.7327319,0.0,0.9571711,0.0
DB01035,Q14524,MESH:D001281,2.210404,0.38274163,0.0,2.9253087,1.4150201,1.2965686,0.0,0.0,0.0,1.8134447,0.0,1.9978474,1.9750644,0.0,0.0,0.0,1.7307081,1.8117542,0.0,0.0,2.4505563,0.0,1.2769488,2.371796,0.115200415,0.0,2.306661,1.434598,2.5654604,2.167497,0.0,0.0,0.0,0.0,1.8747687,0.0,0.0,0.0,1.6866096,0.0,0.0,0.0,0.0,2.0770743,0.0,0.0,0.0,1.7826115,0.0,0.0,2.194551,0.0,1.9005109,2.0559897,1.6921058,1.3325889,0.0,1.3381836,0.0,2.3562841,0.65896064,0.0,1.0779815,0.0
DB01035,Q14524,MESH:D008133,2.3379786,0.36159927,0.0,3.055369,1.5124379,1.2658936,0.0,0.0,0.0,1.8236728,0.0,1.9409786,2.010822,0.0,0.0,0.0,1.7642137,1.8789692,0.0,0.0,2.4040146,0.0,1.1784402,2.4302416,0.11028926,0.0,2.2546513,1.3994989,2.7120917,2.1393082,0.0,0.0,0.0,0.0,1.9298146,0.0,0.0,0.0,1.6249275,0.0,0.0,0.0,0.0,2.084571,0.0,0.0,0.0,1.8862895,0.0,0.0,2.188334,0.0,1.9684813,2.0801172,1.6991059,1.3288761,0.0,1.3043402,0.0,2.4477696,0.6383202,0.0,1.0141418,0.0
DB01035,Q14524,MESH:D016171,2.162348,0.3556674,0.0,2.914741,1.3327805,1.3236796,0.0,0.0,0.0,1.8542426,0.0,1.9044608,2.0142753,0.0,0.0,0.0,1.836494,1.8449779,0.0,0.0,2.3919575,0.0,1.2343115,2.4570525,0.02952604,0.0,2.2978146,1.257487,2.7153404,2.1232793,0.0,0.0,0.0,0.0,1.9631561,0.0,0.0,0.0,1.6747102,0.0,0.0,0.0,0.0,2.167656,0.0,0.0,0.0,1.915413,0.0,0.0,2.1469138,0.0,1.825014,2.069878,1.6301543,1.2804868,0.0,1.3185894,0.0,2.3562918,0.6215521,0.0,1.0637484,0.0
DB00371,P14867,MESH:D012640,1.656928,0.40874028,0.0,2.5514479,0.8554809,0.9673756,0.0,0.0,0.0,1.9268664,0.3911977,2.1866035,2.0897186,0.0,0.0,0.0,1.9145521,1.5905334,0.0,0.0,1.9971459,0.0,1.2942717,2.020311,0.07387611,0.0,2.2781057,1.3784474,2.2374146,2.7216382,0.0,0.0,0.4768594,0.0,1.9271832,0.0,0.0,0.0,1.5451064,0.0,0.0,0.0,0.0,2.3522558,0.0,0.0,0.0,1.4737085,0.0,0.0,2.5972705,0.0,1.8358272,1.5025253,2.1026242,1.4588495,0.0,1.5112252,0.18224807,1.8862984,0.7288678,0.0,1.3607714,0.0
DB00734,P21728,MESH:D012640,1.3263522,1.0816454,0.0,1.5473745,0.42587793,0.8645682,0.0,0.0,0.0,1.4592117,0.17657939,1.7240295,1.3814054,0.0,0.0,0.0,1.6996286,1.9458306,0.0,0.0,2.2395415,0.0,1.1302358,1.6105402,0.103957415,0.0,1.8501275,1.122045,1.3316184,1.645711,0.0,0.0,0.25519884,0.0,1.287278,0.0,0.0,0.0,1.4620143,0.0,0.0,0.0,0.0,2.0662193,0.0,0.016913604,0.0,0.95701325,0.0,0.0,2.626886,0.0,1.9207935,1.2925911,1.6694467,0.736949,0.0,0.0,0.0,1.6830622,0.92969066,0.0,1.0830154,0.0
DB00490,P14416,MESH:D012640,2.8068511,0.97694486,0.0,2.7369518,0.75010717,0.92694646,0.0,0.0,0.0,1.5433774,0.09856879,2.126836,1.9258627,0.0,0.0,0.0,1.4399772,2.2415848,0.0,0.0,2.0400476,0.0,0.9472624,1.9609907,0.23378332,0.0,2.3903594,1.1169868,2.3929074,1.8967469,0.0,0.0,0.0,0.0,1.741183,0.0,0.0,0.0,1.1865026,0.0,0.0,0.0,0.0,2.4497073,0.0,0.0,0.0,0.7368178,0.0,0.0,2.1301408,0.0,0.87616825,1.9277546,1.4865135,1.2202618,0.0,0.7940032,0.0,2.6018617,0.8337631,0.0,0.44873512,0.0
DB00988,P14416,MESH:D012640,2.3553033,0.9266761,0.0,2.9517975,1.3998505,1.4322749,0.0,0.0,0.0,1.4701163,0.0,2.010415,2.1901145,0.0,0.0,0.0,2.0112047,1.6903629,0.0,0.0,2.179432,0.0,1.0752571,1.9732685,0.0,0.0,2.0298624,1.4598317,2.4181406,2.1871583,0.0,0.0,0.0,0.0,1.8692621,0.0,0.0,0.0,0.84076905,0.0,0.0,0.0,0.0,2.6287923,0.0,0.0,0.0,0.99076885,0.0,0.0,2.2192614,0.0,1.8222547,1.8034213,1.6568384,1.352191,0.0,0.70014447,0.0,2.1615825,0.5730435,0.0,0.8377309,0.0
DB01235,P14416,MESH:D012640,2.4724667,0.46408647,0.0,2.8762693,0.914585,1.4597884,0.0,0.25462994,0.0,1.6236274,0.26270133,1.9504778,2.1983814,0.0,0.0,0.0,2.1392612,2.252154,0.0,0.0,2.192054,0.0,0.74843615,2.032021,0.0,0.0,1.5076654,1.5223987,1.8408123,1.5141342,0.0,0.0,0.27080935,0.0,1.5570734,0.0,0.0,0.0,0.38429084,0.0,0.0,0.0,0.0,2.4364297,0.0,0.0,0.0,1.0714517,0.0,0.0,2.5599618,0.0,0.8706596,1.4514124,1.6453898,0.67169887,0.0,0.7309417,0.0,2.3071492,0.10457164,0.0,0.4860819,0.0
DB01043,P14416,MESH:D012640,2.1671336,0.860471,0.0,2.5697117,1.1773044,0.64938176,0.0,0.0,0.0,2.017162,0.0,2.105489,2.0464284,0.0,0.0,0.0,1.9699144,1.8100207,0.0,0.0,2.423027,0.0,1.1148343,1.9913176,0.0,0.0,2.3390012,1.660493,2.8099294,2.0762045,0.0,0.0,0.0,0.0,1.8773916,0.0,0.0,0.0,1.3550677,0.0,0.0,0.0,0.0,2.6770992,0.0,0.0,0.0,1.2487409,0.0,0.0,2.1940615,0.0,1.3561916,2.1577585,2.3341167,1.376363,0.0,1.0795827,0.0,2.594703,0.6261421,0.0,0.86042935,0.0
DB00988,P14416,MESH:D013375,2.2163167,0.7602852,0.0,3.1205077,1.5368083,1.5496397,0.0,0.0,0.0,1.5774868,0.0,2.0381076,2.1271381,0.0,0.0,0.0,1.9312906,1.9986863,0.0,0.0,2.3122394,0.0,1.0259744,2.2841346,0.0,0.0,2.3316689,1.5166473,2.659008,1.9762864,0.0,0.0,0.0,0.0,2.1238031,0.0,0.0,0.0,1.0973421,0.0,0.0,0.0,0.0,2.7919087,0.0,0.0,0.0,1.2820581,0.0,0.0,2.493772,0.0,1.9608206,2.0453274,1.7754205,1.4042311,0.0,0.8302631,0.0,2.3656032,0.50431496,0.0,1.0367655,0.0
DB01235,P14416,MESH:D013375,2.2175546,0.40845793,0.0,3.0197158,1.4145674,1.770152,0.0,0.0,0.0,1.6685104,0.0,2.0517366,2.126033,0.0,0.0,0.0,1.9626049,2.4763563,0.0,0.0,2.295144,0.0,0.7419041,2.388803,0.0,0.0,1.9725055,1.6233132,2.382694,1.4035285,0.0,0.0,0.0,0.0,2.030184,0.0,0.0,0.0,0.8961377,0.0,0.0,0.0,0.0,2.8148403,0.0,0.0,0.0,1.573412,0.0,0.0,2.821324,0.0,1.4237459,1.8758488,1.8354386,0.82346624,0.0,0.93879855,0.0,2.4389365,0.050035495,0.0,0.8439989,0.0
DB01043,P14416,MESH:D013375,2.103889,0.6931458,0.0,2.7134795,1.3801323,0.96969455,0.0,0.0,0.0,1.8954111,0.0,1.991385,1.9837171,0.0,0.0,0.0,1.8284038,2.0397966,0.0,0.0,2.4978554,0.0,1.0797389,2.2763438,0.0,0.0,2.4876878,1.7546256,2.8953578,1.8058381,0.0,0.0,0.0,0.0,2.0572166,0.0,0.0,0.0,1.5445834,0.0,0.0,0.0,0.0,2.7638788,0.0,0.0,0.0,1.5434885,0.0,0.0,2.4282851,0.0,1.569371,2.2976363,2.331641,1.3537068,0.0,1.2567372,0.0,2.6249886,0.5181183,0.0,1.0847154,0.0
DB01235,P14416,MESH:D019966,2.4124186,0.34400576,0.0,2.7178783,1.0837528,1.8172007,0.0,0.0,0.0,1.8399715,0.070435576,1.9395201,1.8933754,0.0,0.0,0.0,1.9131279,2.3899958,0.0,0.0,2.3102405,0.0,0.70786536,2.0562365,0.0,0.0,1.6022255,1.5691553,1.7995484,1.452419,0.0,0.0,0.0,0.0,1.8786792,0.0,0.0,0.0,0.36701235,0.0,0.0,0.0,0.0,2.4119167,0.0,0.0,0.0,1.1402315,0.0,0.0,2.382052,0.0,0.98548687,1.8138585,1.5348768,0.36535788,0.0,1.1315677,0.0,2.247162,0.0,0.0,0.2681871,0.0
DB00490,P14416,MESH:D001919,2.873756,0.717957,0.0,2.8701892,0.96431816,1.1655543,0.0,0.0,0.0,1.2972633,0.04856523,2.0074582,2.0974214,0.0,0.0,0.0,1.4300445,2.0818748,0.0,0.0,2.2516866,0.0,1.0979284,2.1120365,0.45321137,0.0,2.5114348,1.4933126,2.386612,1.5707207,0.0,0.0,0.0,0.0,1.5945833,0.0,0.0,0.0,1.0989724,0.0,0.0,0.0,0.0,2.5043213,0.0,0.0,0.0,1.0370152,0.0,0.0,2.1218286,0.0,0.9594285,1.9982054,1.4447335,0.9911318,0.0,0.8704868,0.0,2.5924702,0.7538593,0.0,0.6946166,0.0
DB01235,P14416,MESH:D001919,2.4686627,0.37903762,0.0,3.0414853,1.2551806,1.6980323,0.0,0.0,0.0,1.4545454,0.10219931,1.9811665,2.3236828,0.0,0.0,0.0,2.0683408,2.1723127,0.0,0.0,2.4695504,0.0,0.8730055,2.1976633,0.0,0.0,1.927023,1.793768,2.1956055,1.5354441,0.0,0.0,0.1377792,0.0,1.6434155,0.0,0.0,0.0,0.66481197,0.0,0.0,0.0,0.0,2.7674742,0.0,0.0,0.0,1.409045,0.0,0.0,2.4977129,0.0,1.2465831,1.8253946,1.6950818,0.6960429,0.0,0.85610676,0.0,2.4104111,0.22698236,0.0,0.72248,0.0
DB01043,P14416,MESH:D001919,2.2149782,0.71172863,0.0,2.7756271,1.3461832,0.88392836,0.0,0.0,0.0,1.7235767,0.0,1.9828833,2.1557071,0.0,0.0,0.0,2.0040836,1.7706685,0.0,0.0,2.5654926,0.0,1.2301327,2.1250474,0.0,0.0,2.5356238,1.9038303,2.7972085,1.8657267,0.0,0.0,0.0,0.0,1.807472,0.0,0.0,0.0,1.38625,0.0,0.0,0.0,0.0,2.6763952,0.0,0.0,0.0,1.4840415,0.0,0.0,2.1802504,0.0,1.468083,2.26045,2.167978,1.309398,0.0,1.1932199,0.0,2.5560791,0.62624794,0.0,0.9638829,0.0
DB00988,P14416,MESH:D006973,2.4576104,0.93667877,0.0,3.0248146,1.472263,1.5566357,0.0,0.0,0.0,1.4534966,0.0,2.0411942,2.1430185,0.0,0.0,0.0,1.8713528,1.8245417,0.0,0.0,2.1918943,0.0,0.9579691,2.1761959,0.0,0.0,2.3757946,1.5715507,2.6016583,1.9780259,0.0,0.0,0.0,0.0,1.9608209,0.0,0.0,0.0,0.91094446,0.0,0.0,0.0,0.0,2.5898848,0.0,0.0,0.0,1.2244577,0.0,0.0,2.3511927,0.0,1.8039608,2.1460087,1.6866786,1.474444,0.0,0.81737083,0.0,2.327959,0.48122627,0.0,1.0368017,0.0
DB01235,P14416,MESH:D006973,2.6202762,0.71205074,0.0,3.0666623,1.2564857,1.8010073,0.0,0.0,0.0,1.5885285,0.0,2.1742923,2.1372874,0.0,0.0,0.0,1.8535457,2.3575668,0.0,0.0,2.3698938,0.0,0.75113773,2.3401608,0.0,0.0,2.2090237,1.7684772,2.2366192,1.6129127,0.0,0.0,0.0,0.0,1.9542294,0.0,0.0,0.0,0.7193966,0.0,0.0,0.0,0.0,2.549605,0.0,0.0,0.0,1.4889455,0.0,0.0,2.76838,0.0,1.4171988,2.0956714,1.9230033,0.9782263,0.0,0.9291429,0.0,2.5483675,0.09675948,0.0,0.8925652,0.0
DB00988,P14416,MESH:D007022,2.2976084,0.8240878,0.0,3.0210652,1.5043324,1.2875906,0.0,0.0,0.0,1.6091928,0.0,2.1128964,2.2113283,0.0,0.0,0.0,1.9439244,1.923121,0.0,0.0,2.2944124,0.0,0.9645911,2.2492442,0.0,0.0,2.1752863,1.5460329,2.7429838,1.9598155,0.0,0.0,0.0,0.0,2.0042226,0.0,0.0,0.0,1.0680873,0.0,0.0,0.0,0.0,2.466454,0.0,0.0,0.0,1.2384403,0.0,0.0,2.3383167,0.0,1.7559388,1.8772299,1.6959546,1.3322415,0.0,0.83068687,0.0,2.3004858,0.47569287,0.0,0.9801552,0.0
DB01235,P14416,MESH:D007022,2.353013,0.5369248,0.0,2.8964028,1.2974489,1.4867629,0.0,0.0,0.0,1.770119,0.0,2.134718,2.3160899,0.0,0.0,0.0,1.9752386,2.419569,0.0,0.0,2.3838556,0.0,0.6774031,2.3592856,0.0,0.0,1.9311476,1.6363692,2.451413,1.4917551,0.0,0.0,0.0,0.0,1.9494774,0.0,0.0,0.0,0.83856785,0.0,0.0,0.0,0.0,2.3929596,0.0,0.0,0.0,1.439475,0.0,0.0,2.6714053,0.0,1.2850113,1.7616336,1.7105888,0.76550144,0.0,0.91015214,0.0,2.4239087,0.04296266,0.0,0.8312652,0.0
