2025-07-01 17:25:10,196 - INFO - 开始训练，参数如下：
2025-07-01 17:25:10,196 - INFO -   data_dir: ./data/drug
2025-07-01 17:25:10,196 - INFO -   batch_size: 64
2025-07-01 17:25:10,196 - INFO -   epochs: 200
2025-07-01 17:25:10,196 - INFO -   lr: 0.001
2025-07-01 17:25:10,196 - INFO -   in_channels: 6
2025-07-01 17:25:10,196 - INFO -   num_classes: 2
2025-07-01 17:25:10,196 - INFO -   mat_diff_loss_scale: 0.001
2025-07-01 17:25:10,196 - INFO -   save_path: ./checkpoints
2025-07-01 17:25:10,196 - INFO -   save_freq: 1
2025-07-01 17:25:10,196 - INFO -   use_cuda: True
2025-07-01 17:25:29,393 - INFO - [Epoch 1/200] Train Loss: 0.1640, ACC: 0.9830, Precision: 0.8966, Recall: 0.8667, F1: 0.8814, AUC: 0.9634, AUPR: 0.9156
2025-07-01 17:27:47,823 - INFO - [Epoch 9/200] Train Loss: 0.0014, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:27:47,824 - INFO - [Epoch 9/200] Val Loss: 0.0145, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:28:05,736 - INFO - [Epoch 10/200] Train Loss: 0.0012, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:28:05,736 - INFO - [Epoch 10/200] Val Loss: 0.0097, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:28:23,462 - INFO - [Epoch 11/200] Train Loss: 0.0007, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:28:23,462 - INFO - [Epoch 11/200] Val Loss: 0.0110, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:28:40,642 - INFO - [Epoch 12/200] Train Loss: 0.0007, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:28:40,642 - INFO - [Epoch 12/200] Val Loss: 0.0083, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:28:57,944 - INFO - [Epoch 13/200] Train Loss: 0.0005, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:28:57,944 - INFO - [Epoch 13/200] Val Loss: 0.0084, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:29:15,329 - INFO - [Epoch 14/200] Train Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:29:15,329 - INFO - [Epoch 14/200] Val Loss: 0.0068, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:29:32,581 - INFO - [Epoch 15/200] Train Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:29:32,581 - INFO - [Epoch 15/200] Val Loss: 0.0055, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:29:49,769 - INFO - [Epoch 16/200] Train Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:29:49,769 - INFO - [Epoch 16/200] Val Loss: 0.0069, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:30:07,029 - INFO - [Epoch 17/200] Train Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:30:07,029 - INFO - [Epoch 17/200] Val Loss: 0.0068, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:30:24,158 - INFO - [Epoch 18/200] Train Loss: 0.0322, ACC: 0.9951, Precision: 0.9565, Recall: 0.9778, F1: 0.9670, AUC: 0.9978, AUPR: 0.9394
2025-07-01 17:30:24,158 - INFO - [Epoch 18/200] Val Loss: 0.0074, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:30:41,311 - INFO - [Epoch 19/200] Train Loss: 0.0250, ACC: 0.9976, Precision: 0.9677, Recall: 1.0000, F1: 0.9836, AUC: 0.9998, AUPR: 0.9967
2025-07-01 17:30:41,311 - INFO - [Epoch 19/200] Val Loss: 0.0080, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:30:58,328 - INFO - [Epoch 20/200] Train Loss: 0.0262, ACC: 0.9951, Precision: 0.9667, Recall: 0.9667, F1: 0.9667, AUC: 0.9891, AUPR: 0.9813
2025-07-01 17:30:58,328 - INFO - [Epoch 20/200] Val Loss: 0.0081, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:31:15,529 - INFO - [Epoch 21/200] Train Loss: 0.0090, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:31:15,529 - INFO - [Epoch 21/200] Val Loss: 0.0082, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:31:32,689 - INFO - [Epoch 22/200] Train Loss: 0.0018, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:31:32,689 - INFO - [Epoch 22/200] Val Loss: 0.0071, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:31:49,900 - INFO - [Epoch 23/200] Train Loss: 0.0012, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:31:49,900 - INFO - [Epoch 23/200] Val Loss: 0.0088, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:32:07,069 - INFO - [Epoch 24/200] Train Loss: 0.0008, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:32:07,069 - INFO - [Epoch 24/200] Val Loss: 0.0107, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:32:24,077 - INFO - [Epoch 25/200] Train Loss: 0.0484, ACC: 0.9887, Precision: 0.8958, Recall: 0.9556, F1: 0.9247, AUC: 0.9962, AUPR: 0.8858
2025-07-01 17:32:24,077 - INFO - [Epoch 25/200] Val Loss: 0.0114, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:32:41,102 - INFO - [Epoch 26/200] Train Loss: 0.0089, ACC: 0.9960, Precision: 1.0000, Recall: 0.9444, F1: 0.9714, AUC: 1.0000, AUPR: 0.9999
2025-07-01 17:32:41,102 - INFO - [Epoch 26/200] Val Loss: 0.0161, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:32:58,274 - INFO - [Epoch 27/200] Train Loss: 0.0018, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:32:58,274 - INFO - [Epoch 27/200] Val Loss: 0.0062, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:33:15,525 - INFO - [Epoch 28/200] Train Loss: 0.0150, ACC: 0.9976, Precision: 0.9677, Recall: 1.0000, F1: 0.9836, AUC: 1.0000, AUPR: 0.9996
2025-07-01 17:33:15,525 - INFO - [Epoch 28/200] Val Loss: 0.0076, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:33:32,696 - INFO - [Epoch 29/200] Train Loss: 0.0064, ACC: 0.9984, Precision: 1.0000, Recall: 0.9778, F1: 0.9888, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:33:32,696 - INFO - [Epoch 29/200] Val Loss: 0.0055, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:33:49,916 - INFO - [Epoch 30/200] Train Loss: 0.0055, ACC: 0.9992, Precision: 0.9890, Recall: 1.0000, F1: 0.9945, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:33:49,916 - INFO - [Epoch 30/200] Val Loss: 0.0052, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:34:07,121 - INFO - [Epoch 31/200] Train Loss: 0.0023, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:34:07,121 - INFO - [Epoch 31/200] Val Loss: 0.0034, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:34:24,264 - INFO - [Epoch 32/200] Train Loss: 0.0009, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:34:24,264 - INFO - [Epoch 32/200] Val Loss: 0.0021, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:34:41,512 - INFO - [Epoch 33/200] Train Loss: 0.0007, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:34:41,512 - INFO - [Epoch 33/200] Val Loss: 0.0017, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:34:58,702 - INFO - [Epoch 34/200] Train Loss: 0.0003, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:34:58,702 - INFO - [Epoch 34/200] Val Loss: 0.0015, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:35:15,942 - INFO - [Epoch 35/200] Train Loss: 0.0008, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:35:15,942 - INFO - [Epoch 35/200] Val Loss: 0.0020, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:35:33,042 - INFO - [Epoch 36/200] Train Loss: 0.0003, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:35:33,043 - INFO - [Epoch 36/200] Val Loss: 0.0018, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:35:50,075 - INFO - [Epoch 37/200] Train Loss: 0.0007, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:35:50,075 - INFO - [Epoch 37/200] Val Loss: 0.0016, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:36:07,259 - INFO - [Epoch 38/200] Train Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:36:07,259 - INFO - [Epoch 38/200] Val Loss: 0.0012, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:36:24,461 - INFO - [Epoch 39/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:36:24,462 - INFO - [Epoch 39/200] Val Loss: 0.0012, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:36:41,599 - INFO - [Epoch 40/200] Train Loss: 0.0009, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:36:41,599 - INFO - [Epoch 40/200] Val Loss: 0.0027, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:36:58,604 - INFO - [Epoch 41/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:36:58,604 - INFO - [Epoch 41/200] Val Loss: 0.0014, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:37:15,840 - INFO - [Epoch 42/200] Train Loss: 0.0003, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:37:15,840 - INFO - [Epoch 42/200] Val Loss: 0.0014, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:37:32,972 - INFO - [Epoch 43/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:37:32,973 - INFO - [Epoch 43/200] Val Loss: 0.0007, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:37:50,219 - INFO - [Epoch 44/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:37:50,219 - INFO - [Epoch 44/200] Val Loss: 0.0016, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:38:07,429 - INFO - [Epoch 45/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:38:07,429 - INFO - [Epoch 45/200] Val Loss: 0.0017, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:38:24,589 - INFO - [Epoch 46/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:38:24,589 - INFO - [Epoch 46/200] Val Loss: 0.0007, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:38:42,219 - INFO - [Epoch 47/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:38:42,219 - INFO - [Epoch 47/200] Val Loss: 0.0014, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:38:59,805 - INFO - [Epoch 48/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:38:59,805 - INFO - [Epoch 48/200] Val Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:39:17,402 - INFO - [Epoch 49/200] Train Loss: 0.0003, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:39:17,402 - INFO - [Epoch 49/200] Val Loss: 0.0015, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:39:34,629 - INFO - [Epoch 50/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:39:34,630 - INFO - [Epoch 50/200] Val Loss: 0.0019, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:39:52,259 - INFO - [Epoch 51/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:39:52,259 - INFO - [Epoch 51/200] Val Loss: 0.0006, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:40:09,674 - INFO - [Epoch 52/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:40:09,674 - INFO - [Epoch 52/200] Val Loss: 0.0003, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:40:27,008 - INFO - [Epoch 53/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:40:27,008 - INFO - [Epoch 53/200] Val Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:40:44,224 - INFO - [Epoch 54/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:40:44,224 - INFO - [Epoch 54/200] Val Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:41:01,418 - INFO - [Epoch 55/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:41:01,418 - INFO - [Epoch 55/200] Val Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:41:18,624 - INFO - [Epoch 56/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:41:18,624 - INFO - [Epoch 56/200] Val Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:41:35,943 - INFO - [Epoch 57/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:41:35,943 - INFO - [Epoch 57/200] Val Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:41:53,139 - INFO - [Epoch 58/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:41:53,139 - INFO - [Epoch 58/200] Val Loss: 0.0003, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:42:10,350 - INFO - [Epoch 59/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:42:10,351 - INFO - [Epoch 59/200] Val Loss: 0.0012, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:42:27,540 - INFO - [Epoch 60/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:42:27,540 - INFO - [Epoch 60/200] Val Loss: 0.0016, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:42:44,716 - INFO - [Epoch 61/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:42:44,716 - INFO - [Epoch 61/200] Val Loss: 0.0005, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:43:01,924 - INFO - [Epoch 62/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:43:01,924 - INFO - [Epoch 62/200] Val Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:43:19,094 - INFO - [Epoch 63/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:43:19,095 - INFO - [Epoch 63/200] Val Loss: 0.0012, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:43:36,267 - INFO - [Epoch 64/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:43:36,267 - INFO - [Epoch 64/200] Val Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:43:53,496 - INFO - [Epoch 65/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
