2025-07-01 19:27:14,779 - INFO - 开始训练，参数如下：
2025-07-01 19:27:14,780 - INFO -   data_dir: ./data/drug
2025-07-01 19:27:14,780 - INFO -   batch_size: 64
2025-07-01 19:27:14,780 - INFO -   epochs: 200
2025-07-01 19:27:14,780 - INFO -   lr: 0.001
2025-07-01 19:27:14,780 - INFO -   in_channels: 6
2025-07-01 19:27:14,780 - INFO -   num_classes: 2
2025-07-01 19:27:14,780 - INFO -   mat_diff_loss_scale: 0.001
2025-07-01 19:27:14,780 - INFO -   save_path: ./checkpoints
2025-07-01 19:27:14,780 - INFO -   save_freq: 1
2025-07-01 19:27:14,780 - INFO -   use_cuda: True
2025-07-01 19:27:37,115 - INFO - [Epoch 1/200] Train Loss: 0.7330, ACC: 0.4918, Precision: 0.4941, Recall: 0.5389, F1: 0.5155, AUC: 0.4884, AUPR: 0.4880
2025-07-01 19:39:57,231 - INFO - [Epoch 37/200] Train Loss: 0.0505, ACC: 0.9835, Precision: 0.9836, Recall: 0.9836, F1: 0.9836, AUC: 0.9979, AUPR: 0.9979
2025-07-01 19:39:57,231 - INFO - [Epoch 37/200] Val Loss: 2.0806, ACC: 0.5208, Precision: 0.5223, Recall: 0.5260, F1: 0.5241, AUC: 0.5039, AUPR: 0.4995
2025-07-01 19:40:17,485 - INFO - [Epoch 38/200] Train Loss: 0.0304, ACC: 0.9883, Precision: 0.9879, Recall: 0.9888, F1: 0.9883, AUC: 0.9995, AUPR: 0.9995
2025-07-01 19:40:17,485 - INFO - [Epoch 38/200] Val Loss: 2.1474, ACC: 0.5122, Precision: 0.5124, Recall: 0.5709, F1: 0.5401, AUC: 0.5112, AUPR: 0.5109
2025-07-01 19:40:37,669 - INFO - [Epoch 39/200] Train Loss: 0.0279, ACC: 0.9900, Precision: 0.9922, Recall: 0.9879, F1: 0.9900, AUC: 0.9994, AUPR: 0.9994
2025-07-01 19:40:37,669 - INFO - [Epoch 39/200] Val Loss: 2.2972, ACC: 0.5382, Precision: 0.5401, Recall: 0.5363, F1: 0.5382, AUC: 0.5222, AUPR: 0.5112
2025-07-01 19:40:58,847 - INFO - [Epoch 40/200] Train Loss: 0.0633, ACC: 0.9779, Precision: 0.9792, Recall: 0.9766, F1: 0.9779, AUC: 0.9976, AUPR: 0.9977
2025-07-01 19:40:58,847 - INFO - [Epoch 40/200] Val Loss: 2.1896, ACC: 0.5208, Precision: 0.5191, Recall: 0.6125, F1: 0.5619, AUC: 0.5212, AUPR: 0.5116
2025-07-01 19:41:19,295 - INFO - [Epoch 41/200] Train Loss: 0.0830, ACC: 0.9688, Precision: 0.9721, Recall: 0.9654, F1: 0.9687, AUC: 0.9959, AUPR: 0.9960
2025-07-01 19:41:19,295 - INFO - [Epoch 41/200] Val Loss: 1.7620, ACC: 0.5417, Precision: 0.5418, Recall: 0.5606, F1: 0.5510, AUC: 0.5414, AUPR: 0.5368
2025-07-01 19:41:39,211 - INFO - [Epoch 42/200] Train Loss: 0.0353, ACC: 0.9896, Precision: 0.9879, Recall: 0.9913, F1: 0.9896, AUC: 0.9990, AUPR: 0.9991
2025-07-01 19:41:39,211 - INFO - [Epoch 42/200] Val Loss: 2.0084, ACC: 0.5330, Precision: 0.5352, Recall: 0.5260, F1: 0.5305, AUC: 0.5318, AUPR: 0.5140
2025-07-01 19:41:59,253 - INFO - [Epoch 43/200] Train Loss: 0.0423, ACC: 0.9852, Precision: 0.9853, Recall: 0.9853, F1: 0.9853, AUC: 0.9989, AUPR: 0.9989
2025-07-01 19:41:59,253 - INFO - [Epoch 43/200] Val Loss: 2.1238, ACC: 0.5312, Precision: 0.5343, Recall: 0.5121, F1: 0.5230, AUC: 0.5376, AUPR: 0.5237
2025-07-01 19:42:20,137 - INFO - [Epoch 44/200] Train Loss: 0.0402, ACC: 0.9870, Precision: 0.9887, Recall: 0.9853, F1: 0.9870, AUC: 0.9987, AUPR: 0.9987
2025-07-01 19:42:20,137 - INFO - [Epoch 44/200] Val Loss: 2.2123, ACC: 0.5226, Precision: 0.5269, Recall: 0.4740, F1: 0.4991, AUC: 0.5144, AUPR: 0.5113
2025-07-01 19:42:40,718 - INFO - [Epoch 45/200] Train Loss: 0.0393, ACC: 0.9887, Precision: 0.9871, Recall: 0.9905, F1: 0.9888, AUC: 0.9987, AUPR: 0.9987
2025-07-01 19:42:40,718 - INFO - [Epoch 45/200] Val Loss: 2.1668, ACC: 0.5156, Precision: 0.5155, Recall: 0.5744, F1: 0.5434, AUC: 0.5190, AUPR: 0.5128
2025-07-01 19:43:01,282 - INFO - [Epoch 46/200] Train Loss: 0.0289, ACC: 0.9891, Precision: 0.9896, Recall: 0.9888, F1: 0.9892, AUC: 0.9992, AUPR: 0.9990
2025-07-01 19:43:01,282 - INFO - [Epoch 46/200] Val Loss: 2.2017, ACC: 0.5000, Precision: 0.5019, Recall: 0.4637, F1: 0.4820, AUC: 0.4974, AUPR: 0.4979
2025-07-01 19:43:22,015 - INFO - [Epoch 47/200] Train Loss: 0.0475, ACC: 0.9839, Precision: 0.9869, Recall: 0.9810, F1: 0.9839, AUC: 0.9985, AUPR: 0.9985
2025-07-01 19:43:22,015 - INFO - [Epoch 47/200] Val Loss: 2.1850, ACC: 0.5191, Precision: 0.5190, Recall: 0.5675, F1: 0.5421, AUC: 0.5126, AUPR: 0.5096
2025-07-01 19:43:42,069 - INFO - [Epoch 48/200] Train Loss: 0.0546, ACC: 0.9800, Precision: 0.9776, Recall: 0.9827, F1: 0.9802, AUC: 0.9978, AUPR: 0.9975
2025-07-01 19:43:42,069 - INFO - [Epoch 48/200] Val Loss: 2.0094, ACC: 0.5243, Precision: 0.5256, Recall: 0.5329, F1: 0.5292, AUC: 0.5350, AUPR: 0.5196
2025-07-01 19:44:03,587 - INFO - [Epoch 49/200] Train Loss: 0.0316, ACC: 0.9909, Precision: 0.9913, Recall: 0.9905, F1: 0.9909, AUC: 0.9989, AUPR: 0.9986
2025-07-01 19:44:03,587 - INFO - [Epoch 49/200] Val Loss: 2.2575, ACC: 0.5139, Precision: 0.5228, Recall: 0.3564, F1: 0.4239, AUC: 0.5215, AUPR: 0.5166
2025-07-01 19:44:25,544 - INFO - [Epoch 50/200] Train Loss: 0.0430, ACC: 0.9861, Precision: 0.9853, Recall: 0.9870, F1: 0.9862, AUC: 0.9981, AUPR: 0.9976
2025-07-01 19:44:25,545 - INFO - [Epoch 50/200] Val Loss: 2.5956, ACC: 0.5122, Precision: 0.5155, Recall: 0.4602, F1: 0.4863, AUC: 0.5064, AUPR: 0.5088
2025-07-01 19:44:47,823 - INFO - [Epoch 51/200] Train Loss: 0.0438, ACC: 0.9835, Precision: 0.9811, Recall: 0.9862, F1: 0.9836, AUC: 0.9986, AUPR: 0.9985
2025-07-01 19:44:47,823 - INFO - [Epoch 51/200] Val Loss: 1.8750, ACC: 0.5503, Precision: 0.5475, Recall: 0.5986, F1: 0.5719, AUC: 0.5493, AUPR: 0.5437
2025-07-01 19:45:09,115 - INFO - [Epoch 52/200] Train Loss: 0.0522, ACC: 0.9839, Precision: 0.9853, Recall: 0.9827, F1: 0.9840, AUC: 0.9982, AUPR: 0.9982
2025-07-01 19:45:09,115 - INFO - [Epoch 52/200] Val Loss: 1.9071, ACC: 0.5174, Precision: 0.5199, Recall: 0.4983, F1: 0.5088, AUC: 0.5235, AUPR: 0.5095
2025-07-01 19:45:30,075 - INFO - [Epoch 53/200] Train Loss: 0.0256, ACC: 0.9926, Precision: 0.9922, Recall: 0.9931, F1: 0.9927, AUC: 0.9996, AUPR: 0.9996
2025-07-01 19:45:30,075 - INFO - [Epoch 53/200] Val Loss: 2.0634, ACC: 0.5278, Precision: 0.5318, Recall: 0.4913, F1: 0.5108, AUC: 0.5380, AUPR: 0.5267
2025-07-01 19:45:50,355 - INFO - [Epoch 54/200] Train Loss: 0.0206, ACC: 0.9939, Precision: 0.9939, Recall: 0.9939, F1: 0.9939, AUC: 0.9994, AUPR: 0.9995
2025-07-01 19:45:50,355 - INFO - [Epoch 54/200] Val Loss: 2.3914, ACC: 0.5104, Precision: 0.5115, Recall: 0.5398, F1: 0.5253, AUC: 0.5127, AUPR: 0.5006
2025-07-01 19:46:10,412 - INFO - [Epoch 55/200] Train Loss: 0.0304, ACC: 0.9883, Precision: 0.9904, Recall: 0.9862, F1: 0.9883, AUC: 0.9994, AUPR: 0.9994
2025-07-01 19:46:10,413 - INFO - [Epoch 55/200] Val Loss: 2.1355, ACC: 0.5243, Precision: 0.5263, Recall: 0.5190, F1: 0.5226, AUC: 0.5370, AUPR: 0.5201
2025-07-01 19:46:31,011 - INFO - [Epoch 56/200] Train Loss: 0.0170, ACC: 0.9948, Precision: 0.9948, Recall: 0.9948, F1: 0.9948, AUC: 0.9998, AUPR: 0.9998
2025-07-01 19:46:31,011 - INFO - [Epoch 56/200] Val Loss: 2.3837, ACC: 0.5330, Precision: 0.5373, Recall: 0.4983, F1: 0.5171, AUC: 0.5408, AUPR: 0.5226
2025-07-01 19:46:51,962 - INFO - [Epoch 57/200] Train Loss: 0.0441, ACC: 0.9844, Precision: 0.9870, Recall: 0.9818, F1: 0.9844, AUC: 0.9988, AUPR: 0.9989
2025-07-01 19:46:51,962 - INFO - [Epoch 57/200] Val Loss: 2.2831, ACC: 0.5174, Precision: 0.5188, Recall: 0.5260, F1: 0.5223, AUC: 0.5393, AUPR: 0.5294
2025-07-01 19:47:13,662 - INFO - [Epoch 58/200] Train Loss: 0.0269, ACC: 0.9922, Precision: 0.9922, Recall: 0.9922, F1: 0.9922, AUC: 0.9995, AUPR: 0.9995
2025-07-01 19:47:13,662 - INFO - [Epoch 58/200] Val Loss: 2.0957, ACC: 0.5312, Precision: 0.5388, Recall: 0.4567, F1: 0.4944, AUC: 0.5410, AUPR: 0.5187
2025-07-01 19:47:36,331 - INFO - [Epoch 59/200] Train Loss: 0.0314, ACC: 0.9896, Precision: 0.9905, Recall: 0.9888, F1: 0.9896, AUC: 0.9994, AUPR: 0.9994
2025-07-01 19:47:36,331 - INFO - [Epoch 59/200] Val Loss: 2.4883, ACC: 0.5243, Precision: 0.5281, Recall: 0.4879, F1: 0.5072, AUC: 0.5424, AUPR: 0.5293
2025-07-01 19:47:57,405 - INFO - [Epoch 60/200] Train Loss: 0.0494, ACC: 0.9861, Precision: 0.9853, Recall: 0.9870, F1: 0.9862, AUC: 0.9975, AUPR: 0.9977
2025-07-01 19:47:57,405 - INFO - [Epoch 60/200] Val Loss: 2.1555, ACC: 0.5174, Precision: 0.5196, Recall: 0.5052, F1: 0.5123, AUC: 0.5243, AUPR: 0.5118
2025-07-01 19:48:18,683 - INFO - [Epoch 61/200] Train Loss: 0.0415, ACC: 0.9870, Precision: 0.9845, Recall: 0.9896, F1: 0.9871, AUC: 0.9984, AUPR: 0.9984
2025-07-01 19:48:18,684 - INFO - [Epoch 61/200] Val Loss: 2.2108, ACC: 0.5365, Precision: 0.5407, Recall: 0.5052, F1: 0.5224, AUC: 0.5361, AUPR: 0.5284
2025-07-01 19:48:39,618 - INFO - [Epoch 62/200] Train Loss: 0.0346, ACC: 0.9874, Precision: 0.9896, Recall: 0.9853, F1: 0.9874, AUC: 0.9992, AUPR: 0.9992
2025-07-01 19:48:39,618 - INFO - [Epoch 62/200] Val Loss: 2.0501, ACC: 0.5191, Precision: 0.5222, Recall: 0.4879, F1: 0.5045, AUC: 0.5426, AUPR: 0.5301
2025-07-01 19:49:00,215 - INFO - [Epoch 63/200] Train Loss: 0.0243, ACC: 0.9909, Precision: 0.9905, Recall: 0.9913, F1: 0.9909, AUC: 0.9997, AUPR: 0.9997
2025-07-01 19:49:00,215 - INFO - [Epoch 63/200] Val Loss: 2.2021, ACC: 0.5365, Precision: 0.5437, Recall: 0.4740, F1: 0.5065, AUC: 0.5473, AUPR: 0.5355
2025-07-01 19:49:21,062 - INFO - [Epoch 64/200] Train Loss: 0.0345, ACC: 0.9905, Precision: 0.9922, Recall: 0.9888, F1: 0.9905, AUC: 0.9989, AUPR: 0.9990
2025-07-01 19:49:21,062 - INFO - [Epoch 64/200] Val Loss: 2.1618, ACC: 0.5330, Precision: 0.5316, Recall: 0.5813, F1: 0.5554, AUC: 0.5403, AUPR: 0.5324
