2025-07-01 19:49:33,798 - INFO - 开始训练，参数如下：
2025-07-01 19:49:33,798 - INFO -   data_dir: ./data/drug
2025-07-01 19:49:33,798 - INFO -   batch_size: 64
2025-07-01 19:49:33,798 - INFO -   epochs: 200
2025-07-01 19:49:33,798 - INFO -   lr: 0.001
2025-07-01 19:49:33,798 - INFO -   in_channels: 6
2025-07-01 19:49:33,798 - INFO -   num_classes: 2
2025-07-01 19:49:33,798 - INFO -   mat_diff_loss_scale: 0.001
2025-07-01 19:49:33,798 - INFO -   save_path: ./checkpoints
2025-07-01 19:49:33,798 - INFO -   save_freq: 1
2025-07-01 19:49:33,798 - INFO -   use_cuda: True
2025-07-01 19:52:31,696 - INFO - [Epoch 1/200] Train Loss: 0.0020, ACC: 0.9995, Precision: 0.9997, Recall: 0.9993, F1: 0.9995, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:00:25,238 - INFO - 模型已保存至: ./checkpoints\model+6t1
2025-07-01 20:03:01,978 - INFO - [Epoch 5/200] Train Loss: 0.0004, ACC: 0.9999, Precision: 0.9999, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:03:01,978 - INFO - [Epoch 5/200] Val Loss: 0.0003, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:03:02,002 - INFO - 模型已保存至: ./checkpoints\model+6t1
2025-07-01 20:05:38,069 - INFO - [Epoch 6/200] Train Loss: 0.0004, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:05:38,069 - INFO - [Epoch 6/200] Val Loss: 0.0004, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:08:14,171 - INFO - [Epoch 7/200] Train Loss: 0.0003, ACC: 0.9999, Precision: 0.9999, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:08:14,171 - INFO - [Epoch 7/200] Val Loss: 0.0005, ACC: 0.9999, Precision: 1.0000, Recall: 0.9997, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:10:53,916 - INFO - [Epoch 8/200] Train Loss: 0.0003, ACC: 0.9999, Precision: 0.9999, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:10:53,916 - INFO - [Epoch 8/200] Val Loss: 0.0004, ACC: 0.9999, Precision: 1.0000, Recall: 0.9998, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:13:32,752 - INFO - [Epoch 9/200] Train Loss: 0.0003, ACC: 0.9999, Precision: 0.9999, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:13:32,752 - INFO - [Epoch 9/200] Val Loss: 0.0004, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:16:10,465 - INFO - [Epoch 10/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:16:10,465 - INFO - [Epoch 10/200] Val Loss: 0.0003, ACC: 1.0000, Precision: 1.0000, Recall: 0.9999, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:16:10,488 - INFO - 模型已保存至: ./checkpoints\model+6t1
2025-07-01 20:18:47,876 - INFO - [Epoch 11/200] Train Loss: 0.0002, ACC: 0.9999, Precision: 0.9999, Recall: 1.0000, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:18:47,876 - INFO - [Epoch 11/200] Val Loss: 0.0003, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:21:26,478 - INFO - [Epoch 12/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 0.9999, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:21:26,478 - INFO - [Epoch 12/200] Val Loss: 0.0003, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:24:09,075 - INFO - [Epoch 13/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:24:09,075 - INFO - [Epoch 13/200] Val Loss: 0.0003, ACC: 0.9999, Precision: 0.9998, Recall: 1.0000, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:26:48,726 - INFO - [Epoch 14/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:26:48,726 - INFO - [Epoch 14/200] Val Loss: 0.0010, ACC: 0.9999, Precision: 1.0000, Recall: 0.9998, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:29:28,313 - INFO - [Epoch 15/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:29:28,313 - INFO - [Epoch 15/200] Val Loss: 0.0010, ACC: 0.9999, Precision: 1.0000, Recall: 0.9998, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:32:07,233 - INFO - [Epoch 16/200] Train Loss: 0.0003, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:32:07,234 - INFO - [Epoch 16/200] Val Loss: 0.0003, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:34:46,324 - INFO - [Epoch 17/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:34:46,324 - INFO - [Epoch 17/200] Val Loss: 0.0010, ACC: 0.9998, Precision: 1.0000, Recall: 0.9997, F1: 0.9998, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:37:25,335 - INFO - [Epoch 18/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:37:25,336 - INFO - [Epoch 18/200] Val Loss: 0.0005, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:40:04,291 - INFO - [Epoch 19/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:40:04,291 - INFO - [Epoch 19/200] Val Loss: 0.0005, ACC: 0.9999, Precision: 1.0000, Recall: 0.9998, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:42:42,346 - INFO - [Epoch 20/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:42:42,347 - INFO - [Epoch 20/200] Val Loss: 0.0006, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:45:56,069 - INFO - [Epoch 21/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:45:56,069 - INFO - [Epoch 21/200] Val Loss: 0.0003, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:49:47,485 - INFO - [Epoch 22/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:49:47,485 - INFO - [Epoch 22/200] Val Loss: 0.0006, ACC: 0.9999, Precision: 1.0000, Recall: 0.9998, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:53:46,138 - INFO - [Epoch 23/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:53:46,139 - INFO - [Epoch 23/200] Val Loss: 0.0003, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:57:50,551 - INFO - [Epoch 24/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:57:50,551 - INFO - [Epoch 24/200] Val Loss: 0.0021, ACC: 0.9996, Precision: 0.9991, Recall: 1.0000, F1: 0.9996, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:01:38,020 - INFO - [Epoch 25/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:01:38,020 - INFO - [Epoch 25/200] Val Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 0.9999, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:01:38,053 - INFO - 模型已保存至: ./checkpoints\model+6t1
2025-07-01 21:05:20,114 - INFO - [Epoch 26/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:05:20,114 - INFO - [Epoch 26/200] Val Loss: 0.0007, ACC: 0.9999, Precision: 1.0000, Recall: 0.9998, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:09:02,121 - INFO - [Epoch 27/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:09:02,123 - INFO - [Epoch 27/200] Val Loss: 0.0004, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:12:43,444 - INFO - [Epoch 28/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:12:43,444 - INFO - [Epoch 28/200] Val Loss: 0.0004, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:16:08,758 - INFO - [Epoch 29/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:16:08,758 - INFO - [Epoch 29/200] Val Loss: 0.0005, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:18:36,046 - INFO - [Epoch 30/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:18:36,046 - INFO - [Epoch 30/200] Val Loss: 0.0007, ACC: 0.9999, Precision: 1.0000, Recall: 0.9998, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:21:00,739 - INFO - [Epoch 31/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:21:00,739 - INFO - [Epoch 31/200] Val Loss: 0.0007, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:23:25,737 - INFO - [Epoch 32/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:23:25,737 - INFO - [Epoch 32/200] Val Loss: 0.0005, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:25:49,354 - INFO - [Epoch 33/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:25:49,354 - INFO - [Epoch 33/200] Val Loss: 0.0010, ACC: 0.9999, Precision: 0.9999, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:28:16,301 - INFO - [Epoch 34/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:28:16,301 - INFO - [Epoch 34/200] Val Loss: 0.0007, ACC: 0.9999, Precision: 1.0000, Recall: 0.9998, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:30:43,328 - INFO - [Epoch 35/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:30:43,328 - INFO - [Epoch 35/200] Val Loss: 0.0007, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:33:09,982 - INFO - [Epoch 36/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:33:09,983 - INFO - [Epoch 36/200] Val Loss: 0.0006, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:35:37,076 - INFO - [Epoch 37/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:35:37,076 - INFO - [Epoch 37/200] Val Loss: 0.0004, ACC: 0.9999, Precision: 0.9999, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:38:04,700 - INFO - [Epoch 38/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:38:04,700 - INFO - [Epoch 38/200] Val Loss: 0.0003, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:40:31,792 - INFO - [Epoch 39/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:40:31,792 - INFO - [Epoch 39/200] Val Loss: 0.0003, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:42:59,465 - INFO - [Epoch 40/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:42:59,466 - INFO - [Epoch 40/200] Val Loss: 0.0003, ACC: 0.9999, Precision: 0.9999, Recall: 1.0000, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:45:26,953 - INFO - [Epoch 41/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:45:26,953 - INFO - [Epoch 41/200] Val Loss: 0.0004, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:47:54,717 - INFO - [Epoch 42/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:47:54,718 - INFO - [Epoch 42/200] Val Loss: 0.0004, ACC: 0.9999, Precision: 0.9999, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:50:21,232 - INFO - [Epoch 43/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:50:21,232 - INFO - [Epoch 43/200] Val Loss: 0.0005, ACC: 0.9999, Precision: 0.9999, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:52:48,294 - INFO - [Epoch 44/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:52:48,294 - INFO - [Epoch 44/200] Val Loss: 0.0007, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:55:15,846 - INFO - [Epoch 45/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:55:15,846 - INFO - [Epoch 45/200] Val Loss: 0.0005, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:57:42,875 - INFO - [Epoch 46/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 21:57:42,875 - INFO - [Epoch 46/200] Val Loss: 0.0005, ACC: 0.9999, Precision: 0.9999, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:00:10,004 - INFO - [Epoch 47/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:00:10,004 - INFO - [Epoch 47/200] Val Loss: 0.0007, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:02:37,279 - INFO - [Epoch 48/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:02:37,279 - INFO - [Epoch 48/200] Val Loss: 0.0004, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:05:05,009 - INFO - [Epoch 49/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:05:05,009 - INFO - [Epoch 49/200] Val Loss: 0.0004, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:07:32,519 - INFO - [Epoch 50/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:07:32,519 - INFO - [Epoch 50/200] Val Loss: 0.0014, ACC: 0.9999, Precision: 1.0000, Recall: 0.9998, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:09:59,801 - INFO - [Epoch 51/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:09:59,801 - INFO - [Epoch 51/200] Val Loss: 0.0006, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:12:27,054 - INFO - [Epoch 52/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:12:27,054 - INFO - [Epoch 52/200] Val Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 0.9999, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:14:54,846 - INFO - [Epoch 53/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:14:54,846 - INFO - [Epoch 53/200] Val Loss: 0.0004, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:17:22,521 - INFO - [Epoch 54/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:17:22,521 - INFO - [Epoch 54/200] Val Loss: 0.0004, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:19:49,940 - INFO - [Epoch 55/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:19:49,940 - INFO - [Epoch 55/200] Val Loss: 0.0006, ACC: 0.9999, Precision: 1.0000, Recall: 0.9998, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:22:17,302 - INFO - [Epoch 56/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:22:17,303 - INFO - [Epoch 56/200] Val Loss: 0.0006, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:24:43,956 - INFO - [Epoch 57/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:24:43,956 - INFO - [Epoch 57/200] Val Loss: 0.0008, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:27:10,375 - INFO - [Epoch 58/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:27:10,376 - INFO - [Epoch 58/200] Val Loss: 0.0006, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:29:37,905 - INFO - [Epoch 59/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:29:37,905 - INFO - [Epoch 59/200] Val Loss: 0.0006, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:32:04,758 - INFO - [Epoch 60/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:32:04,758 - INFO - [Epoch 60/200] Val Loss: 0.0005, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:34:32,393 - INFO - [Epoch 61/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:34:32,393 - INFO - [Epoch 61/200] Val Loss: 0.0010, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:37:00,328 - INFO - [Epoch 62/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:37:00,328 - INFO - [Epoch 62/200] Val Loss: 0.0007, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:39:27,495 - INFO - [Epoch 63/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:39:27,495 - INFO - [Epoch 63/200] Val Loss: 0.0010, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
