DB01224,MESH:D003866,P34969,1
DB01200,MESH:D003866,P34969,1
DB00363,MESH:D003866,P34969,1
DB00734,MESH:D003866,P34969,1
DB00321,MESH:D020258,P35368,1
DB00661,MESH:D020258,P35368,1
DB00734,MESH:D020258,P35368,1
DB00321,MESH:D003929,P08172,1
DB00458,MESH:D003929,P08172,1
DB00715,MESH:D003929,P08172,1
DB00321,MESH:D012559,P34969,1
DB00477,MESH:D012559,P34969,1
DB00502,MESH:D012559,P34969,1
DB00458,MESH:D012559,P34969,1
DB01224,MESH:D012559,P34969,1
DB01200,MESH:D012559,P34969,1
DB00363,MESH:D012559,P34969,1
DB00734,MESH:D012559,P34969,1
DB00321,MESH:D012559,P50406,1
DB00477,MESH:D012559,P50406,1
DB00502,MESH:D012559,P50406,1
DB00458,MESH:D012559,P50406,1
DB00334,MESH:D012559,P50406,1
DB01224,MESH:D012559,P50406,1
DB00363,MESH:D012559,P50406,1
DB00321,MESH:D012559,P35367,1
DB00477,MESH:D012559,P35367,1
DB00502,MESH:D012559,P35367,1
DB00458,MESH:D012559,P35367,1
DB00334,MESH:D012559,P35367,1
DB01224,MESH:D012559,P35367,1
DB00656,MESH:D012559,P35367,1
DB00363,MESH:D012559,P35367,1
DB01069,MESH:D012559,P35367,1
DB00734,MESH:D012559,P35367,1
DB00555,MESH:D012559,P35367,1
DB00321,MESH:D019966,P08172,1
DB00907,MESH:D019966,P08172,1
DB01221,MESH:D019966,P08172,1
DB00622,MESH:D019966,P08172,1
DB00334,MESH:D019966,P08172,1
DB01224,MESH:D019966,P08172,1
DB00363,MESH:D019966,P08172,1
DB00945,MESH:D003110,P12004,1
DB00945,MESH:D009374,P12004,1
DB00945,MESH:D000230,P12004,1
DB00945,MESH:D001932,P12004,1
DB00945,MESH:D007511,P12004,1
DB01244,MESH:D006973,P05023,1
DB00390,MESH:D006973,P05023,1
DB01396,MESH:D006973,P05023,1
DB01092,MESH:D006973,P05023,1
DB01136,MESH:D006331,P16860,1
DB01136,MESH:D006973,P16860,1
DB01136,MESH:D006973,P19320,1
DB01136,MESH:D007022,P16860,1
DB01136,MESH:D017202,P19320,1
DB01136,MESH:D017180,P16860,1
DB01136,MESH:D001281,P16860,1
DB01136,MESH:D009202,P16860,1
DB01136,MESH:D004195,P16860,1
DB01136,MESH:D007249,P16860,1
DB01136,MESH:D007674,P35368,1
DB00661,MESH:D007674,P35368,1
DB01175,MESH:D007674,P35368,1
DB00458,MESH:D007674,P35368,1
DB00368,MESH:D007674,P35368,1
DB00925,MESH:D007674,P35368,1
DB00908,MESH:D007674,P35368,1
DB01136,MESH:D011183,P16860,1
DB01136,MESH:D006333,P16860,1
DB01136,MESH:D006330,P16860,1
DB01136,MESH:D006332,P16860,1
DB01136,MESH:D002311,P16860,1
DB01136,MESH:D066126,P16860,1
DB01136,MESH:D018487,P16860,1
DB01136,MESH:D006976,P16860,1
DB01136,MESH:D020257,P16860,1
DB00482,MESH:D056486,P07451,1
DB00482,MESH:D000230,P00918,1
DB00482,MESH:D013274,P00918,1
DB00695,MESH:D013274,P00918,1
DB00907,MESH:D017180,Q14524,1
DB00281,MESH:D017180,Q14524,1
DB00564,MESH:D017180,Q14524,1
DB00280,MESH:D017180,Q14524,1
DB00252,MESH:D017180,Q14524,1
DB01035,MESH:D017180,Q14524,1
DB01182,MESH:D017180,Q14524,1
DB00908,MESH:D017180,Q14524,1
DB01069,MESH:D017180,Q14524,1
DB00907,MESH:D014693,Q9Y5Y9,1
DB00281,MESH:D014693,Q9Y5Y9,1
DB00907,MESH:D001281,Q9Y5Y9,1
DB00281,MESH:D001281,Q9Y5Y9,1
DB00907,MESH:D001281,Q14524,1
DB00281,MESH:D001281,Q14524,1
DB00280,MESH:D001281,Q14524,1
DB01035,MESH:D001281,Q14524,1
DB01182,MESH:D001281,Q14524,1
DB00908,MESH:D001281,Q14524,1
DB00907,MESH:D008133,Q14524,1
DB00281,MESH:D008133,Q14524,1
DB00564,MESH:D008133,Q14524,1
DB00280,MESH:D008133,Q14524,1
DB00252,MESH:D008133,Q14524,1
DB01035,MESH:D008133,Q14524,1
DB01182,MESH:D008133,Q14524,1
DB00908,MESH:D008133,Q14524,1
DB00907,MESH:D016171,Q14524,1
DB00281,MESH:D016171,Q14524,1
DB00280,MESH:D016171,Q14524,1
DB01035,MESH:D016171,Q14524,1
DB01182,MESH:D016171,Q14524,1
DB00908,MESH:D016171,Q14524,1
DB01069,MESH:D016171,Q14524,1
DB00907,MESH:D002545,P11229,1
DB01221,MESH:D002545,P11229,1
DB00622,MESH:D002545,P11229,1
DB00907,MESH:D001930,P08172,1
DB01221,MESH:D001930,P08172,1
DB00363,MESH:D001930,P08172,1
DB00829,MESH:D001008,P47869,1
DB00349,MESH:D001008,P47869,1
DB00690,MESH:D001008,P47869,1
DB00334,MESH:D001008,P47869,1
DB00829,MESH:D012640,P31644,1
DB00349,MESH:D012640,P31644,1
DB00690,MESH:D012640,P31644,1
DB00334,MESH:D012640,P31644,1
DB00252,MESH:D012640,P31644,1
DB01043,MESH:D012640,P31644,1
DB00683,MESH:D012640,P31644,1
DB00555,MESH:D012640,P31644,1
DB00371,MESH:D012640,P31644,1
DB01595,MESH:D012640,P31644,1
DB00829,MESH:D012640,P14867,1
DB00349,MESH:D012640,P14867,1
DB00690,MESH:D012640,P14867,1
DB00334,MESH:D012640,P14867,1
DB00252,MESH:D012640,P14867,1
DB01043,MESH:D012640,P14867,1
DB00683,MESH:D012640,P14867,1
DB00555,MESH:D012640,P14867,1
DB00371,MESH:D012640,P14867,1
DB01174,MESH:D012640,P14867,1
DB01595,MESH:D012640,P14867,1
DB00829,MESH:D001259,P48169,1
DB00349,MESH:D001259,P48169,1
DB00690,MESH:D001259,P48169,1
DB00252,MESH:D001259,P48169,1
DB01043,MESH:D001259,P48169,1
DB00683,MESH:D001259,P48169,1
DB00555,MESH:D001259,P48169,1
DB00829,MESH:D001259,P14867,1
DB00349,MESH:D001259,P14867,1
DB00690,MESH:D001259,P14867,1
DB00252,MESH:D001259,P14867,1
DB01043,MESH:D001259,P14867,1
DB00683,MESH:D001259,P14867,1
DB00555,MESH:D001259,P14867,1
DB01174,MESH:D001259,P14867,1
DB00829,MESH:D004827,P47870,1
DB00252,MESH:D004827,P47870,1
DB00683,MESH:D004827,P47870,1
DB00555,MESH:D004827,P47870,1
DB01595,MESH:D004827,P47870,1
DB00829,MESH:D004827,P28472,1
DB00252,MESH:D004827,P28472,1
DB00683,MESH:D004827,P28472,1
DB00555,MESH:D004827,P28472,1
DB01595,MESH:D004827,P28472,1
DB00829,MESH:D008569,P31644,1
DB00690,MESH:D008569,P31644,1
DB00334,MESH:D008569,P31644,1
DB00252,MESH:D008569,P31644,1
DB01043,MESH:D008569,P31644,1
DB00683,MESH:D008569,P31644,1
DB00555,MESH:D008569,P31644,1
DB00829,MESH:D001930,Q99928,1
DB00829,MESH:D001930,P28472,1
DB00829,MESH:D019970,P47869,1
DB00334,MESH:D019970,P47869,1
DB00683,MESH:D019970,P47869,1
DB00555,MESH:D019970,P47869,1
DB00829,MESH:D019970,P18507,1
DB00334,MESH:D019970,P18507,1
DB00683,MESH:D019970,P18507,1
DB00555,MESH:D019970,P18507,1
DB00829,MESH:D012559,O14764,1
DB00555,MESH:D012559,O14764,1
DB00829,MESH:D012559,P47870,1
DB00555,MESH:D012559,P47870,1
DB00829,MESH:D012559,Q16445,1
DB00555,MESH:D012559,Q16445,1
DB00829,MESH:D007319,P28472,1
DB00690,MESH:D007319,P28472,1
DB00683,MESH:D007319,P28472,1
DB00555,MESH:D007319,P28472,1
DB00829,MESH:D004832,P28472,1
DB00252,MESH:D004832,P28472,1
DB00555,MESH:D004832,P28472,1
DB00696,MESH:D012640,P21728,1
DB00477,MESH:D012640,P21728,1
DB00502,MESH:D012640,P21728,1
DB00458,MESH:D012640,P21728,1
DB00334,MESH:D012640,P21728,1
DB00715,MESH:D012640,P21728,1
DB01224,MESH:D012640,P21728,1
DB01200,MESH:D012640,P21728,1
DB00363,MESH:D012640,P21728,1
DB00988,MESH:D012640,P21728,1
DB01235,MESH:D012640,P21728,1
DB00734,MESH:D012640,P21728,1
DB00555,MESH:D012640,P21728,1
DB00623,MESH:D012640,P21728,1
DB00726,MESH:D012640,P21728,1
DB00875,MESH:D012640,P21728,1
DB00696,MESH:D012640,P14416,1
DB01221,MESH:D012640,P14416,1
DB00182,MESH:D012640,P14416,1
DB00490,MESH:D012640,P14416,1
DB00477,MESH:D012640,P14416,1
DB01175,MESH:D012640,P14416,1
DB01151,MESH:D012640,P14416,1
DB00502,MESH:D012640,P14416,1
DB00458,MESH:D012640,P14416,1
DB00934,MESH:D012640,P14416,1
DB00334,MESH:D012640,P14416,1
DB00715,MESH:D012640,P14416,1
DB01224,MESH:D012640,P14416,1
DB00831,MESH:D012640,P14416,1
DB01200,MESH:D012640,P14416,1
DB00363,MESH:D012640,P14416,1
DB00988,MESH:D012640,P14416,1
DB01235,MESH:D012640,P14416,1
DB01043,MESH:D012640,P14416,1
DB01100,MESH:D012640,P14416,1
DB01069,MESH:D012640,P14416,1
DB00734,MESH:D012640,P14416,1
DB00555,MESH:D012640,P14416,1
DB00915,MESH:D012640,P14416,1
DB00623,MESH:D012640,P14416,1
DB00726,MESH:D012640,P14416,1
DB00875,MESH:D012640,P14416,1
DB00696,MESH:D013375,P14416,1
DB01221,MESH:D013375,P14416,1
DB00182,MESH:D013375,P14416,1
DB00477,MESH:D013375,P14416,1
DB01175,MESH:D013375,P14416,1
DB01151,MESH:D013375,P14416,1
DB00502,MESH:D013375,P14416,1
DB00458,MESH:D013375,P14416,1
DB00334,MESH:D013375,P14416,1
DB00715,MESH:D013375,P14416,1
DB01224,MESH:D013375,P14416,1
DB00831,MESH:D013375,P14416,1
DB01200,MESH:D013375,P14416,1
DB00363,MESH:D013375,P14416,1
DB00988,MESH:D013375,P14416,1
DB01235,MESH:D013375,P14416,1
DB01184,MESH:D013375,P14416,1
DB01043,MESH:D013375,P14416,1
DB01069,MESH:D013375,P14416,1
DB00734,MESH:D013375,P14416,1
DB00555,MESH:D013375,P14416,1
DB00915,MESH:D013375,P14416,1
DB00623,MESH:D013375,P14416,1
DB00696,MESH:D019966,P14416,1
DB01221,MESH:D019966,P14416,1
DB00182,MESH:D019966,P14416,1
DB00477,MESH:D019966,P14416,1
DB01175,MESH:D019966,P14416,1
DB00502,MESH:D019966,P14416,1
DB00334,MESH:D019966,P14416,1
DB01224,MESH:D019966,P14416,1
DB00363,MESH:D019966,P14416,1
DB01235,MESH:D019966,P14416,1
DB01100,MESH:D019966,P14416,1
DB01095,MESH:D006937,P04035,1
DB00641,MESH:D006937,P04035,1
DB00175,MESH:D006937,P04035,1
DB00439,MESH:D006937,P04035,1
DB00227,MESH:D006937,P04035,1
DB01098,MESH:D006937,P04035,1
DB01095,MESH:D009135,P04035,1
DB00641,MESH:D009135,P04035,1
DB00175,MESH:D009135,P04035,1
DB00439,MESH:D009135,P04035,1
DB00227,MESH:D009135,P04035,1
DB01098,MESH:D009135,P04035,1
DB00328,MESH:D001008,Q04760,1
DB01221,MESH:D001919,P14416,1
DB00182,MESH:D001919,P14416,1
DB00490,MESH:D001919,P14416,1
DB00477,MESH:D001919,P14416,1
DB01175,MESH:D001919,P14416,1
DB01151,MESH:D001919,P14416,1
DB00502,MESH:D001919,P14416,1
DB00334,MESH:D001919,P14416,1
DB00715,MESH:D001919,P14416,1
DB01200,MESH:D001919,P14416,1
DB00363,MESH:D001919,P14416,1
DB01235,MESH:D001919,P14416,1
DB01184,MESH:D001919,P14416,1
DB01043,MESH:D001919,P14416,1
DB01100,MESH:D001919,P14416,1
DB01069,MESH:D001919,P14416,1
DB00734,MESH:D001919,P14416,1
DB01221,MESH:D006973,P14416,1
DB00182,MESH:D006973,P14416,1
DB00477,MESH:D006973,P14416,1
DB01151,MESH:D006973,P14416,1
DB00502,MESH:D006973,P14416,1
DB00458,MESH:D006973,P14416,1
DB00334,MESH:D006973,P14416,1
DB00715,MESH:D006973,P14416,1
DB01200,MESH:D006973,P14416,1
DB00363,MESH:D006973,P14416,1
DB00988,MESH:D006973,P14416,1
DB01235,MESH:D006973,P14416,1
DB01184,MESH:D006973,P14416,1
DB00915,MESH:D006973,P14416,1
DB01221,MESH:D006973,P41595,1
DB00477,MESH:D006973,P41595,1
DB01242,MESH:D006973,P41595,1
DB01142,MESH:D006973,P41595,1
DB00715,MESH:D006973,P41595,1
DB01200,MESH:D006973,P41595,1
DB01221,MESH:D007022,P14416,1
DB00182,MESH:D007022,P14416,1
DB00477,MESH:D007022,P14416,1
DB01175,MESH:D007022,P14416,1
DB01151,MESH:D007022,P14416,1
DB00502,MESH:D007022,P14416,1
DB00458,MESH:D007022,P14416,1
DB00334,MESH:D007022,P14416,1
DB01224,MESH:D007022,P14416,1
DB01200,MESH:D007022,P14416,1
DB00363,MESH:D007022,P14416,1
DB00988,MESH:D007022,P14416,1
DB01235,MESH:D007022,P14416,1
DB01184,MESH:D007022,P14416,1
DB00734,MESH:D007022,P14416,1
DB00623,MESH:D007022,P14416,1
DB01221,MESH:D013610,P14416,1
DB00182,MESH:D013610,P14416,1
DB01151,MESH:D013610,P14416,1
DB00502,MESH:D013610,P14416,1
DB00458,MESH:D013610,P14416,1
DB00334,MESH:D013610,P14416,1
DB00715,MESH:D013610,P14416,1
DB01200,MESH:D013610,P14416,1
DB00363,MESH:D013610,P14416,1
DB00988,MESH:D013610,P14416,1
DB01184,MESH:D013610,P14416,1
DB00734,MESH:D013610,P14416,1
DB00623,MESH:D013610,P14416,1
DB01221,MESH:D002375,P14416,1
DB00490,MESH:D002375,P14416,1
DB00477,MESH:D002375,P14416,1
DB01151,MESH:D002375,P14416,1
DB00502,MESH:D002375,P14416,1
DB00458,MESH:D002375,P14416,1
DB00934,MESH:D002375,P14416,1
DB00334,MESH:D002375,P14416,1
DB01224,MESH:D002375,P14416,1
DB00831,MESH:D002375,P14416,1
DB01200,MESH:D002375,P14416,1
DB00363,MESH:D002375,P14416,1
DB00988,MESH:D002375,P14416,1
DB01235,MESH:D002375,P14416,1
DB01184,MESH:D002375,P14416,1
DB01043,MESH:D002375,P14416,1
DB01100,MESH:D002375,P14416,1
DB01069,MESH:D002375,P14416,1
DB00734,MESH:D002375,P14416,1
DB00915,MESH:D002375,P14416,1
DB00623,MESH:D002375,P14416,1
DB01221,MESH:D005334,P29475,1
DB01221,MESH:D006930,P29475,1
DB01221,MESH:D000860,P29475,1
DB01221,MESH:D001523,P29475,1
DB01221,MESH:D019954,P29475,1
DB01221,MESH:D010146,P14416,1
DB00182,MESH:D010146,P14416,1
DB00477,MESH:D010146,P14416,1
DB01151,MESH:D010146,P14416,1
DB00502,MESH:D010146,P14416,1
DB00458,MESH:D010146,P14416,1
DB00334,MESH:D010146,P14416,1
DB00715,MESH:D010146,P14416,1
DB01200,MESH:D010146,P14416,1
DB00363,MESH:D010146,P14416,1
DB01235,MESH:D010146,P14416,1
DB01184,MESH:D010146,P14416,1
DB01043,MESH:D010146,P14416,1
DB01221,MESH:D012640,P29475,1
DB01221,MESH:D013226,P29475,1
DB01221,MESH:D003072,P14416,1
DB00182,MESH:D003072,P14416,1
DB00502,MESH:D003072,P14416,1
DB00458,MESH:D003072,P14416,1
DB00334,MESH:D003072,P14416,1
DB01224,MESH:D003072,P14416,1
DB00363,MESH:D003072,P14416,1
DB01235,MESH:D003072,P14416,1
DB01043,MESH:D003072,P14416,1
DB01069,MESH:D003072,P14416,1
DB00734,MESH:D003072,P14416,1
DB00555,MESH:D003072,P14416,1
DB01221,MESH:D008569,P14416,1
DB00182,MESH:D008569,P14416,1
DB01175,MESH:D008569,P14416,1
DB00502,MESH:D008569,P14416,1
DB00334,MESH:D008569,P14416,1
DB01235,MESH:D008569,P14416,1
DB01043,MESH:D008569,P14416,1
DB00734,MESH:D008569,P14416,1
DB00555,MESH:D008569,P14416,1
DB00915,MESH:D008569,P14416,1
DB00623,MESH:D008569,P14416,1
DB01221,MESH:D002389,P08173,1
DB00934,MESH:D002389,P08173,1
DB00334,MESH:D002389,P08173,1
DB00363,MESH:D002389,P08173,1
DB01221,MESH:D009410,P29475,1
DB01221,MESH:D009422,P29475,1
DB01221,MESH:D020820,P14416,1
DB00182,MESH:D020820,P14416,1
DB00490,MESH:D020820,P14416,1
DB00477,MESH:D020820,P14416,1
DB01151,MESH:D020820,P14416,1
DB00502,MESH:D020820,P14416,1
DB01224,MESH:D020820,P14416,1
DB01200,MESH:D020820,P14416,1
DB00363,MESH:D020820,P14416,1
DB01235,MESH:D020820,P14416,1
DB00915,MESH:D020820,P14416,1
DB01221,MESH:D006948,P14416,1
DB00182,MESH:D006948,P14416,1
DB00477,MESH:D006948,P14416,1
DB01175,MESH:D006948,P14416,1
DB00502,MESH:D006948,P14416,1
DB00458,MESH:D006948,P14416,1
DB00334,MESH:D006948,P14416,1
DB00715,MESH:D006948,P14416,1
DB01224,MESH:D006948,P14416,1
DB01200,MESH:D006948,P14416,1
DB00363,MESH:D006948,P14416,1
DB00988,MESH:D006948,P14416,1
DB01235,MESH:D006948,P14416,1
DB01043,MESH:D006948,P14416,1
DB01100,MESH:D006948,P14416,1
DB01069,MESH:D006948,P14416,1
DB00734,MESH:D006948,P14416,1
DB00555,MESH:D006948,P14416,1
DB00915,MESH:D006948,P14416,1
DB00623,MESH:D006948,P14416,1
DB00726,MESH:D006948,P14416,1
DB00875,MESH:D006948,P14416,1
DB01221,MESH:D003866,P29475,1
DB01221,MESH:D012559,P14416,1
DB00182,MESH:D012559,P14416,1
DB00477,MESH:D012559,P14416,1
DB00502,MESH:D012559,P14416,1
DB00458,MESH:D012559,P14416,1
DB00334,MESH:D012559,P14416,1
DB01224,MESH:D012559,P14416,1
DB00831,MESH:D012559,P14416,1
DB01200,MESH:D012559,P14416,1
DB00363,MESH:D012559,P14416,1
DB01100,MESH:D012559,P14416,1
DB01069,MESH:D012559,P14416,1
DB00734,MESH:D012559,P14416,1
DB00555,MESH:D012559,P14416,1
DB00623,MESH:D012559,P14416,1
