MESH:D007511,DB00501,Q14654,0
MESH:D012509,DB00457,P56373,0
MESH:D019966,DB00726,P12004,0
MESH:D017180,DB01136,P42898,0
MESH:D011471,DB01075,P11137,0
MESH:D002389,DB00915,P16220,0
MESH:D020257,DB00836,P12004,0
MESH:D001008,DB01182,P14416,0
MESH:D006930,DB00281,P08912,0
MESH:D015431,DB00831,P42898,0
MESH:D010673,DB01175,P22303,0
MESH:D008133,DB01175,P21728,0
MESH:D004715,DB00134,P15502,0
MESH:D007035,DB00829,P29474,0
MESH:D010673,DB00623,P00441,0
MESH:D002389,DB00925,P13498,0
MESH:D009361,DB00575,P60568,0
MESH:D001327,DB00863,P04035,0
MESH:D007247,DB00934,P06746,0
MESH:D000544,DB00277,P16220,0
MESH:D001008,DB00563,P50406,0
MESH:D009101,DB00328,P14770,0
MESH:D006501,DB00115,P14867,0
MESH:D018487,DB00421,P46597,0
MESH:D009765,DB00988,P13637,0
MESH:D018487,DB01327,P11309,0
MESH:D008569,DB00349,P46597,0
MESH:D000787,DB01224,Q16445,0
MESH:D003875,DB00925,P35367,0
MESH:D013274,DB00675,P35368,0
MESH:D010051,DB00321,Q15825,0
MESH:D006965,DB01645,P31644,0
MESH:D007249,DB00829,Q9Y5Y9,0
MESH:D003921,DB01035,P21397,0
MESH:D006330,DB00622,P41595,0
MESH:D000749,DB01174,P35367,0
MESH:D029424,DB00514,P46597,0
MESH:D015451,DB01396,P50406,0
MESH:D020820,DB00829,P06746,0
MESH:D015674,DB00594,Q13639,0
MESH:D012021,DB00668,P29475,0
MESH:D056784,DB01037,P05164,0
MESH:D001249,DB01016,Q14524,0
MESH:D010911,DB00594,P14207,0
MESH:D015431,DB01100,P25021,0
MESH:D003248,DB01016,P18507,0
MESH:D006333,DB00281,P13498,0
MESH:D006528,DB00917,P08631,0
MESH:D002471,DB01114,P35367,0
MESH:D013274,DB01115,Q14654,0
MESH:D009422,DB00482,P29475,0
MESH:D020258,DB00622,P21728,0
MESH:D001927,DB00907,P19320,0
MESH:D006501,DB01115,P54652,0
MESH:D013921,DB00227,P16220,0
MESH:D001289,DB01235,P48736,0
MESH:D010051,DB00640,P47870,0
MESH:D004342,DB01242,O95180,0
MESH:D008133,DB00726,P34995,0
MESH:D001281,DB00363,Q13639,0
MESH:D012893,DB01182,P08912,0
MESH:D006529,DB00726,P35368,0
MESH:D005909,DB01035,P11229,0
MESH:D001927,DB00349,O43526,0
MESH:D009069,DB01069,P60568,0
MESH:D014202,DB01100,P00749,0
MESH:D004409,DB01327,O43526,0
MESH:D001930,DB00382,Q14123,0
MESH:D008175,DB03128,Q16445,0
MESH:D005334,DB00533,Q9UK17,0
MESH:D009101,DB01110,O95264,0
MESH:D008175,DB00182,P06746,0
MESH:D001172,DB00925,O95264,0
MESH:D003248,DB00987,P00918,0
MESH:D001714,DB00421,P00374,0
MESH:D006966,DB00468,P16389,0
MESH:D001289,DB01244,P35368,0
MESH:D004409,DB01142,P47870,0
MESH:D010146,DB00313,Q14432,0
MESH:D006331,DB00683,P21728,0
MESH:D006327,DB01248,P25021,0
MESH:D006965,DB01242,P50406,0
MESH:D001008,DB00656,P35462,0
MESH:D001327,DB01065,P34969,0
MESH:D015179,DB01114,P27338,0
MESH:D004409,DB00917,Q14123,0
MESH:D009203,DB01645,O00206,0
MESH:D010195,DB00201,P34969,0
MESH:D011230,DB00502,P01189,0
MESH:D009422,DB01016,Q14123,0
MESH:D013345,DB00967,Q16678,0
MESH:D008133,DB00533,P47870,0
MESH:D002471,DB00342,P56373,0
MESH:D000860,DB00390,P34969,0
MESH:D001943,DB00349,P22303,0
MESH:D019465,DB00945,P11137,0
MESH:D004715,DB00690,Q14524,0
MESH:D006973,DB00927,O14764,0
MESH:D009436,DB00917,P11137,0
MESH:D006930,DB00514,P54652,0
MESH:D001201,DB01595,P00374,0
MESH:D006976,DB00439,P29475,0
MESH:D002294,DB00622,P14207,0
MESH:D014693,DB01182,P21917,0
MESH:D029424,DB00917,P14416,0
MESH:D001281,DB00810,Q9UBK8,0
MESH:D013226,DB01075,Q14432,0
MESH:D006501,DB00575,P21728,0
MESH:D019970,DB00371,Q14721,0
MESH:D009362,DB00211,Q9UPY5,0
MESH:D004938,DB00675,P13637,0
MESH:D064420,DB01016,P18505,0
MESH:D019465,DB01043,P06746,0
MESH:D029424,DB00696,P22303,0
MESH:D020138,DB01069,P08631,0
MESH:D002545,DB01175,Q92769,0
MESH:D001919,DB00640,P08912,0
MESH:D006973,DB00255,Q9UK17,0
MESH:D004487,DB00439,P51170,0
MESH:D012559,DB00382,Q14524,0
MESH:D012164,DB01065,P43115,0
MESH:D009765,DB00934,P28329,0
MESH:D018487,DB01229,P29275,0
MESH:D004342,DB00175,P12004,0
MESH:D003092,DB00215,P27338,0
MESH:D001930,DB00184,P11229,0
MESH:D009410,DB03128,P08912,0
MESH:D013921,DB00726,P00441,0
MESH:D014693,DB00575,P08631,0
MESH:D001321,DB00313,P16389,0
MESH:D001749,DB01110,P25021,0
MESH:D011471,DB00501,P29475,0
MESH:D002295,DB01183,P25021,0
MESH:D002375,DB01174,Q99928,0
MESH:D002295,DB00390,P41595,0
MESH:D013375,DB00622,P30926,0
MESH:D002295,DB00675,P35367,0
MESH:D004827,DB00675,P16860,0
MESH:D020257,DB00696,Q15842,0
MESH:D029424,DB00945,P29475,0
MESH:D006330,DB00122,P20309,0
MESH:D006948,DB00371,P16860,0
MESH:D007174,DB00795,P05412,0
MESH:D020138,DB00640,Q15822,0
MESH:D007511,DB00934,P35462,0
MESH:D010198,DB01069,O00206,0
MESH:D050197,DB00382,P08631,0
MESH:D010300,DB00925,P21917,0
MESH:D012164,DB00134,P34995,0
MESH:D001749,DB01174,P14207,0
MESH:D019966,DB01182,Q15822,0
MESH:D015430,DB00334,P42898,0
MESH:D013118,DB00533,Q14721,0
MESH:D013927,DB00382,P00749,0
MESH:D001745,DB00810,P34995,0
MESH:D002389,DB00490,P41595,0
MESH:D009765,DB00457,P11309,0
MESH:D009437,DB00715,Q9UBK8,0
MESH:D010523,DB00115,P05164,0
MESH:D020258,DB00875,P16860,0
MESH:D001919,DB00158,O95264,0
MESH:D004938,DB03128,P35368,0
MESH:D006402,DB01092,P47869,0
MESH:D012509,DB00502,P04035,0
MESH:D013375,DB00908,P34903,0
MESH:D013118,DB00158,P35367,0
MESH:D013981,DB00334,P08631,0
MESH:D006528,DB00382,P46597,0
MESH:D008114,DB01645,P31644,0
MESH:D002658,DB00182,P43115,0
MESH:D006930,DB00640,P06746,0
MESH:D011297,DB00637,O14764,0
MESH:D017202,DB00122,P0DMS8,0
MESH:D012559,DB00987,Q99707,0
MESH:D013927,DB00675,Q14654,0
MESH:D000544,DB00564,Q14573,0
MESH:D009374,DB00182,P31644,0
MESH:D012559,DB00255,P11229,0
MESH:D012735,DB01184,P27338,0
MESH:D001714,DB00675,P14416,0
MESH:D010300,DB00810,P21728,0
MESH:D000749,DB01224,P34969,0
MESH:D012164,DB00967,P46597,0
MESH:D006332,DB01110,P48169,0
MESH:D050197,DB01577,Q13639,0
MESH:D012509,DB01595,P11137,0
MESH:D010195,DB00342,Q14721,0
MESH:D056784,DB00313,P42336,0
MESH:D005334,DB00836,P08172,0
MESH:D002311,DB01115,P16220,0
MESH:D001201,DB00564,P12004,0
MESH:D006501,DB00831,P14867,0
MESH:D004715,DB04216,P48169,0
MESH:D002294,DB01182,P47869,0
MESH:D001249,DB00564,P35368,0
MESH:D004938,DB04216,P08173,0
MESH:D009422,DB00281,P00374,0
MESH:D012164,DB00468,P08173,0
MESH:D009765,DB00514,P04035,0
MESH:D003929,DB01577,P00441,0
MESH:D019954,DB00637,Q9UPY5,0
MESH:D004409,DB01142,P34995,0
MESH:D019465,DB00640,P21397,0
MESH:D017202,DB00363,P21397,0
MESH:D013345,DB00564,Q02218,0
MESH:D004715,DB01151,P0DMS8,0
MESH:D014693,DB01114,P21728,0
MESH:D004715,DB00227,O14764,0
MESH:D013927,DB00987,P22303,0
MESH:D006528,DB00734,P35367,0
MESH:D002277,DB00115,P51170,0
MESH:D066126,DB00421,P25021,0
MESH:D005879,DB01115,P48736,0
MESH:D000740,DB00927,P14770,0
MESH:D010673,DB00570,P42336,0
MESH:D004409,DB01095,P34903,0
MESH:D009101,DB00655,P16389,0
MESH:D009362,DB01224,P18507,0
MESH:D006333,DB00623,P04278,0
MESH:D011297,DB00182,P47869,0
MESH:D002318,DB00640,P60568,0
MESH:D015427,DB00122,Q14123,0
MESH:D001259,DB00575,Q14432,0
MESH:D008175,DB01069,O95264,0
MESH:D006528,DB01100,P14416,0
MESH:D000749,DB00563,P11137,0
MESH:D008113,DB01242,P46597,0
MESH:D064420,DB01400,P05164,0
MESH:D020138,DB01645,P27338,0
MESH:D015427,DB00934,Q14123,0
MESH:D006258,DB01200,P14867,0
MESH:D001259,DB00313,P34969,0
MESH:D009361,DB00281,P16389,0
MESH:D006528,DB01645,P20309,0
MESH:D009374,DB01035,P60709,0
MESH:D003866,DB01016,P08173,0
MESH:D007035,DB00227,Q9UPY5,0
MESH:D005334,DB00987,P05023,0
MESH:D006556,DB00696,P19320,0
MESH:D006973,DB00371,P12004,0
MESH:D011605,DB01132,Q15842,0
MESH:D006529,DB00570,P18505,0
MESH:D006937,DB01400,O14764,0
MESH:D008569,DB00477,P56373,0
MESH:D000230,DB01136,P14416,0
MESH:D009361,DB00945,Q9Y5Y9,0
MESH:D009436,DB00349,Q15825,0
MESH:D002389,DB00863,P10415,0
MESH:D011605,DB00333,O00206,0
MESH:D007174,DB00215,P48169,0
MESH:D007022,DB00641,P43116,0
MESH:D050197,DB01050,Q15842,0
MESH:D007511,DB00439,Q9UBK8,0
MESH:D001289,DB00501,P11309,0
MESH:D011297,DB00342,O00206,0
MESH:D002318,DB01577,P10415,0
MESH:D009069,DB00594,P47870,0
MESH:D004409,DB00668,P04035,0
MESH:D000855,DB00637,Q16678,0
MESH:D015674,DB00675,P01189,0
MESH:D012509,DB00564,P01189,0
MESH:D006966,DB01242,P00749,0
MESH:D013610,DB00482,P14416,0
MESH:D012640,DB00810,P0DMS8,0
MESH:D001714,DB00810,P47869,0
MESH:D002471,DB01327,P56373,0
MESH:D001145,DB01175,P07451,0
MESH:D001259,DB00252,Q14573,0
MESH:D006332,DB00280,P54652,0
MESH:D015674,DB00655,P54652,0
MESH:D002311,DB01035,P00918,0
MESH:D000230,DB01092,Q14573,0
MESH:D006948,DB00640,Q13315,0
MESH:D009361,DB01095,P29475,0
MESH:D011471,DB01132,P21917,0
MESH:D011537,DB00313,P41595,0
MESH:D065626,DB00836,P51168,0
MESH:D001321,DB00472,P29475,0
MESH:D008106,DB01229,Q15822,0
MESH:D009069,DB00925,P28329,0
MESH:D004715,DB00182,P06746,0
MESH:D007249,DB01248,P35368,0
MESH:D002545,DB00810,P28329,0
MESH:D003921,DB00915,P01189,0
MESH:D001281,DB00829,Q9UBK8,0
MESH:D000860,DB01235,P43115,0
MESH:D012509,DB01100,P25021,0
MESH:D010523,DB00382,P28329,0
MESH:D003248,DB00533,Q14123,0
MESH:D008103,DB00184,P27338,0
MESH:D001943,DB01248,P21917,0
MESH:D008228,DB00715,P30926,0
MESH:D002543,DB01645,P05412,0
MESH:D010198,DB01110,P31644,0
MESH:D009422,DB00570,P48169,0
MESH:D008107,DB01114,P05164,0
MESH:D010146,DB01400,Q13315,0
MESH:D008106,DB00675,P28472,0
MESH:D009410,DB01337,P14770,0
MESH:D019954,DB00668,P31644,0
MESH:D009422,DB00831,P11137,0
MESH:D056784,DB01221,P60568,0
MESH:D020257,DB00421,Q13315,0
MESH:D002318,DB00655,P34903,0
MESH:D020138,DB01100,P31644,0
MESH:D010673,DB00836,P28472,0
MESH:D015179,DB01224,P13637,0
MESH:D001259,DB00987,P21917,0
MESH:D008106,DB00468,P21917,0
MESH:D001321,DB00988,P13498,0
MESH:D019465,DB00640,P01189,0
MESH:D001919,DB00421,P35462,0
MESH:D011297,DB01235,Q13639,0
MESH:D006331,DB01069,P13498,0
MESH:D006332,DB01142,P11137,0
MESH:D006331,DB01595,P28472,0
MESH:D006258,DB00734,O14764,0
MESH:D010146,DB01016,Q13639,0
MESH:D002658,DB00371,Q02218,0
MESH:D010195,DB00334,P29475,0
MESH:D020734,DB01396,Q13315,0
MESH:D014693,DB00490,P35462,0
MESH:D000787,DB00655,O95264,0
MESH:D012735,DB00458,P50406,0
MESH:D003248,DB00368,P47870,0
MESH:D007319,DB00255,P19320,0
MESH:D001932,DB00334,P60709,0
MESH:D009135,DB00641,Q14524,0
MESH:D007247,DB00472,Q9UK17,0
MESH:D000787,DB00683,P00918,0
MESH:D004342,DB00182,P00918,0
MESH:D019465,DB00555,P34903,0
MESH:D007676,DB00472,P14207,0
MESH:D001930,DB00987,P00374,0
MESH:D012021,DB00655,P41595,0
MESH:D003072,DB03128,O14764,0
MESH:D002471,DB00622,P14416,0
MESH:D013927,DB00211,P16860,0
MESH:D003866,DB00967,Q92769,0
MESH:D007249,DB00255,P08631,0
MESH:D009422,DB03128,P05023,0
MESH:D004195,DB01065,P48169,0
MESH:D009202,DB00277,P11309,0
MESH:D003929,DB00277,O00408,0
MESH:D012509,DB01224,P08173,0
MESH:D018487,DB01577,P00374,0
MESH:D015470,DB00683,Q16445,0
MESH:D019970,DB00875,P46597,0
MESH:D000544,DB00637,P27338,0
MESH:D000855,DB00333,P29275,0
MESH:D008106,DB00280,Q16678,0
MESH:D001321,DB00661,P18505,0
MESH:D002389,DB04216,P21728,0
MESH:D007249,DB00280,P12004,0
MESH:D007247,DB00390,P11137,0
MESH:D006973,DB01069,P21397,0
MESH:D003092,DB00590,P30542,0
MESH:D016171,DB00175,Q99707,0
MESH:D009135,DB00915,P11229,0
MESH:D012164,DB00115,P08173,0
MESH:D009069,DB01092,P13498,0
MESH:D006966,DB00641,P56373,0
MESH:D012164,DB01244,P29475,0
MESH:D006528,DB00328,P11309,0
MESH:D064420,DB00468,P05023,0
MESH:D002543,DB00201,P12004,0
MESH:D008113,DB00533,P00918,0
MESH:D009362,DB01645,P01189,0
MESH:D000855,DB00514,O43526,0
MESH:D008228,DB01100,Q16678,0
MESH:D001919,DB01327,P34903,0
MESH:D009374,DB01175,P12004,0
MESH:D009203,DB00563,P14867,0
MESH:D001008,DB00641,P34969,0
MESH:D007676,DB01184,P04278,0
MESH:D003929,DB00934,O14764,0
MESH:D001749,DB00158,Q14721,0
MESH:D000855,DB00421,O43526,0
MESH:D005355,DB00641,P21917,0
MESH:D002277,DB00795,P34969,0
MESH:D020258,DB00184,Q13315,0
MESH:D002295,DB00458,P13498,0
MESH:D012164,DB01183,P20309,0
MESH:D006973,DB01114,P14867,0
MESH:D008103,DB00468,P42336,0
MESH:D013226,DB00555,P21728,0
MESH:D008103,DB00795,P47869,0
MESH:D005334,DB00875,P30926,0
MESH:D009422,DB00661,P50406,0
MESH:D003924,DB00215,P51170,0
MESH:D001289,DB00641,P05412,0
MESH:D005355,DB00836,Q14721,0
MESH:D009202,DB00363,Q14654,0
MESH:D012164,DB00115,P42898,0
MESH:D003072,DB00175,P46597,0
MESH:D006556,DB00563,Q16445,0
MESH:D003875,DB00967,P07359,0
MESH:D009203,DB00945,P29474,0
MESH:D008569,DB00115,P46597,0
MESH:D013375,DB01595,P31644,0
MESH:D013375,DB01151,P00749,0
MESH:D001249,DB01235,P05023,0
MESH:D000749,DB00795,P07359,0
MESH:D015179,DB01337,P30926,0
MESH:D002471,DB01229,P43115,0
MESH:D000749,DB01183,P08173,0
MESH:D019969,DB00563,P34969,0
MESH:D001480,DB00175,P34903,0
MESH:D001281,DB01183,P48169,0
MESH:D001523,DB00661,P11229,0
MESH:D013375,DB00368,Q14573,0
MESH:D010911,DB01136,P47869,0
MESH:D010146,DB00590,P29475,0
MESH:D001927,DB01100,P45954,0
MESH:D003866,DB01577,P51168,0
MESH:D011605,DB01043,P16220,0
MESH:D019970,DB00831,Q99707,0
MESH:D002543,DB01142,P60568,0
MESH:D001919,DB00215,O95264,0
MESH:D015470,DB00810,P21917,0
MESH:D009069,DB00115,P21728,0
MESH:D002543,DB00637,P17787,0
MESH:D001008,DB01065,Q9UK17,0
MESH:D017180,DB01645,P41595,0
MESH:D006948,DB01400,P08172,0
MESH:D004938,DB01016,P34995,0
MESH:D007249,DB00158,Q13639,0
MESH:D013610,DB00907,Q14573,0
MESH:D015430,DB00875,P25021,0
MESH:D002389,DB00715,P21728,0
MESH:D008106,DB00252,O95264,0
MESH:D009069,DB03128,P42898,0
MESH:D020257,DB00925,P0DMS8,0
MESH:D001201,DB00363,P30542,0
MESH:D019954,DB00829,Q16678,0
MESH:D012559,DB00482,O00206,0
MESH:D002545,DB00987,P60568,0
MESH:D006330,DB00836,O00206,0
MESH:D006966,DB01100,P14770,0
MESH:D015431,DB01182,P01189,0
MESH:D020734,DB00382,P29474,0
MESH:D019970,DB01016,P05164,0
MESH:D009202,DB00439,P20309,0
MESH:D020734,DB00675,P47870,0
MESH:D014202,DB00201,P17787,0
MESH:D002277,DB00987,P60709,0
MESH:D009374,DB01337,P00374,0
MESH:D013118,DB00927,P01189,0
MESH:D009361,DB01248,P08173,0
MESH:D009436,DB01645,O95180,0
MESH:D002389,DB00987,P42898,0
MESH:D005909,DB00468,Q9UK17,0
MESH:D015470,DB00252,P29475,0
MESH:D017202,DB00564,P46597,0
MESH:D001714,DB01184,P08173,0
MESH:D001749,DB00726,P21397,0
MESH:D012893,DB00622,P31644,0
MESH:D002295,DB00575,P16220,0
MESH:D007247,DB00227,P00441,0
MESH:D001321,DB01396,Q14432,0
MESH:D013118,DB01221,P16220,0
MESH:D006333,DB00908,P22303,0
MESH:D015179,DB00382,P51168,0
MESH:D003092,DB00482,P01189,0
MESH:D015431,DB00158,P14770,0
MESH:D002295,DB01400,P05023,0
MESH:D009069,DB00215,P21397,0
MESH:D000230,DB00490,P35462,0
MESH:D000855,DB00695,P00374,0
MESH:D015431,DB01110,P08172,0
MESH:D015674,DB00590,P14867,0
MESH:D002389,DB01595,P16220,0
MESH:D006332,DB00333,P18507,0
MESH:D006333,DB00255,P16220,0
MESH:D002318,DB01184,P46597,0
MESH:D015674,DB00313,Q14654,0
MESH:D013345,DB01035,Q92769,0
MESH:D010146,DB00925,P05023,0
MESH:D010673,DB00333,P08172,0
MESH:D001259,DB00622,O43526,0
MESH:D001281,DB01327,Q9Y5Y9,0
MESH:D008103,DB00382,P14867,0
MESH:D001172,DB00668,P21917,0
MESH:D000855,DB00349,Q92769,0
MESH:D020734,DB00468,P11137,0
MESH:D008569,DB01095,Q15822,0
MESH:D004938,DB01098,P41595,0
MESH:D009374,DB01221,P41595,0
MESH:D000787,DB00533,P45954,0
MESH:D002277,DB01136,P30542,0
MESH:D012893,DB00934,Q16445,0
MESH:D003866,DB00655,P11229,0
MESH:D005879,DB00349,P48169,0
MESH:D015179,DB00987,P11309,0
MESH:D015430,DB00927,O95264,0
MESH:D020258,DB01244,P10415,0
MESH:D001321,DB01200,Q9UPY5,0
MESH:D001932,DB00915,P54652,0
MESH:D013345,DB00334,P50406,0
MESH:D004487,DB01136,P50406,0
MESH:D015430,DB01327,P11229,0
MESH:D008175,DB00590,P0DMS8,0
MESH:D007674,DB00863,P48169,0
MESH:D013981,DB00182,P29474,0
MESH:D009422,DB00281,P00918,0
MESH:D011297,DB00363,Q14432,0
MESH:D001201,DB01184,P25021,0
MESH:D002311,DB01069,O95180,0
MESH:D007676,DB00555,P08172,0
MESH:D013345,DB01043,P50406,0
MESH:D002389,DB01248,P14207,0
MESH:D000544,DB00831,Q15842,0
MESH:D005355,DB01151,P08631,0
MESH:D003866,DB00468,Q99928,0
MESH:D007247,DB00122,P43116,0
MESH:D006528,DB01035,P51170,0
MESH:D006501,DB01132,P06746,0
MESH:D019966,DB01174,P34995,0
MESH:D012559,DB01110,P14207,0
MESH:D058186,DB01183,Q9Y5Y9,0
MESH:D011537,DB00182,P43116,0
MESH:D009361,DB01035,O43526,0
MESH:D002311,DB00363,P13498,0
MESH:D010673,DB00696,O00408,0
MESH:D015470,DB00594,P16389,0
MESH:D012164,DB00334,P15502,0
MESH:D000740,DB01645,P34969,0
MESH:D012021,DB01221,Q15822,0
MESH:D008114,DB01327,Q13639,0
MESH:D006327,DB00734,P16860,0
MESH:D018487,DB00134,Q14573,0
MESH:D003875,DB00734,P00749,0
MESH:D019970,DB04216,P20309,0
MESH:D004487,DB01400,Q02218,0
MESH:D006330,DB00925,P43116,0
MESH:D009410,DB00917,P25021,0
MESH:D004195,DB00227,P51168,0
MESH:D010300,DB01337,Q9Y5Y9,0
MESH:D006529,DB01016,Q99928,0
MESH:D019969,DB00211,P12004,0
MESH:D002277,DB00915,Q14524,0
MESH:D005334,DB01248,Q99707,0
MESH:D003110,DB00280,Q14721,0
MESH:D013226,DB01092,P14207,0
MESH:D008228,DB00915,P16389,0
MESH:D008107,DB00726,P42336,0
MESH:D001008,DB01327,P22303,0
MESH:D002658,DB00987,P34903,0
MESH:D008113,DB04216,P28472,0
MESH:D007249,DB00917,Q99928,0
MESH:D004938,DB00715,P21728,0
MESH:D005355,DB01235,P29474,0
MESH:D004832,DB00907,P35462,0
MESH:D001714,DB00313,P51168,0
MESH:D007511,DB00514,P60709,0
MESH:D007247,DB00382,P28329,0
MESH:D005234,DB01184,P20309,0
MESH:D019465,DB00915,P13498,0
MESH:D004827,DB00175,Q99928,0
MESH:D065626,DB00907,P11309,0
MESH:D004195,DB00623,Q16678,0
MESH:D008228,DB00371,P21397,0
MESH:D004827,DB01151,P13498,0
MESH:D008228,DB01337,Q9Y5Y9,0
MESH:D017180,DB01016,P47869,0
MESH:D009101,DB00533,P51168,0
MESH:D010523,DB00622,P13637,0
MESH:D013610,DB01400,P11137,0
MESH:D012640,DB00925,P16389,0
MESH:D001172,DB01132,P35367,0
MESH:D007511,DB00908,Q99707,0
MESH:D011183,DB01035,P51168,0
MESH:D001327,DB01069,P28329,0
MESH:D009361,DB00945,P35462,0
MESH:D005234,DB04216,P45954,0
MESH:D013345,DB01115,O95264,0
MESH:D014202,DB01043,P13637,0
MESH:D002311,DB01235,Q9UK17,0
MESH:D005355,DB00458,P42336,0
MESH:D020820,DB00622,P29474,0
MESH:D006965,DB00333,Q92769,0
MESH:D007676,DB00182,Q99928,0
MESH:D000544,DB00134,P18505,0
MESH:D010300,DB01050,P08172,0
MESH:D013981,DB01248,P31644,0
MESH:D015674,DB00158,P50406,0
MESH:D000749,DB01065,O00408,0
MESH:D015179,DB00810,Q9UPY5,0
MESH:D002318,DB00439,P60709,0
MESH:D012509,DB00533,P01189,0
MESH:D009410,DB01175,P54652,0
MESH:D006937,DB01577,P27338,0
MESH:D009374,DB00594,P43115,0
MESH:D001927,DB00252,P08912,0
MESH:D006333,DB00122,P22303,0
MESH:D007249,DB00334,P47870,0
MESH:D007674,DB00622,P07359,0
MESH:D001259,DB01050,O95180,0
MESH:D005355,DB00349,P16220,0
MESH:D056784,DB00321,P11137,0
MESH:D006529,DB00182,Q14123,0
MESH:D029424,DB00575,P14770,0
MESH:D005334,DB00334,Q99928,0
MESH:D013226,DB00277,P45954,0
MESH:D015430,DB00967,Q14654,0
MESH:D012735,DB01595,P08631,0
MESH:D002545,DB01327,Q04760,0
MESH:D007035,DB01184,Q15825,0
MESH:D002318,DB01183,Q99707,0
MESH:D008103,DB00622,Q02218,0
MESH:D007174,DB00457,P47870,0
MESH:D000740,DB00734,O00408,0
MESH:D015470,DB00590,P31644,0
MESH:D010300,DB01136,P13498,0
MESH:D017180,DB01645,P43115,0
MESH:D012509,DB00927,Q14123,0
MESH:D006556,DB01183,P19320,0
MESH:D010146,DB00967,Q9Y5Y9,0
MESH:D008106,DB00175,P54652,0
MESH:D013345,DB00122,P0DMS8,0
MESH:D011471,DB01016,P00374,0
MESH:D011297,DB00533,P00374,0
MESH:D012509,DB00696,P29475,0
MESH:D001145,DB01151,P42336,0
MESH:D013921,DB00490,P17787,0
MESH:D008107,DB00227,P51168,0
MESH:D013118,DB01175,Q02218,0
MESH:D015451,DB00640,Q9UPY5,0
MESH:D013981,DB01095,P06746,0
MESH:D000855,DB01175,P11229,0
MESH:D011471,DB00201,P14416,0
MESH:D009101,DB00915,P29275,0
MESH:D005879,DB00371,P13637,0
MESH:D001745,DB00988,P27338,0
MESH:D010523,DB00908,P22303,0
MESH:D020257,DB01043,P20309,0
MESH:D012640,DB01174,P22303,0
MESH:D015427,DB00875,P54652,0
MESH:D007172,DB01142,P27338,0
MESH:D002277,DB00637,P47869,0
MESH:D014202,DB00333,Q9UPY5,0
MESH:D006529,DB00363,Q14432,0
MESH:D009765,DB00482,P34903,0
MESH:D010198,DB00590,P43116,0
MESH:D002545,DB00668,Q14123,0
MESH:D009369,DB00945,P22303,0
MESH:D010146,DB00637,P51170,0
MESH:D007247,DB00622,P18507,0
MESH:D002389,DB00280,P48736,0
MESH:D007022,DB00696,Q9UPY5,0
MESH:D006556,DB00277,P30926,0
MESH:D006332,DB00656,P28472,0
MESH:D001927,DB03128,P14207,0
MESH:D009336,DB00334,P45954,0
MESH:D009362,DB01136,P51168,0
